year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546
2020,0.8998047113418579,0.8998047113418579,0.8998047113418579,0.8998047113418579,0.8998047113418579,0.8998047113418579,0.8998047113418579
2025,0.9476463794708252,0.9557196497917175,0.9476463794708252,0.94764643907547,0.9516879916191101,0.9557195901870728,0.9557196497917175
2030,0.993255615234375,1.0174036026000977,0.9932576417922974,1.0011876821517944,1.0053752660751343,1.0095527172088623,1.0174013376235962
2035,1.0355737209320068,1.0833972692489624,1.0434116125106812,1.051323652267456,1.0596612691879272,1.0679618120193481,1.075767993927002
2040,1.073817491531372,1.1522897481918335,1.0895798206329346,1.1011676788330078,1.1135151982307434,1.1257878243923187,1.1371362566947938
2045,1.115136502981186,1.2156873941421509,1.13540678024292,1.1501707136631012,1.1661696434020996,1.182294249534607,1.1970629692077637
2050,1.1514011418819428,1.2801288533210755,1.1782682180404662,1.1968523859977722,1.2170242071151733,1.2375396192073822,1.25522438287735
2055,1.1860148811340332,1.344586730003357,1.2192046403884889,1.2414672374725342,1.2658316493034363,1.2907631695270538,1.311885166168213
2060,1.2156101286411285,1.403270941972733,1.2567139863967896,1.2829563319683075,1.3119698762893677,1.3407016396522522,1.3656809091567994
2065,1.2430793583393096,1.4621095979213714,1.2917203903198242,1.322027713060379,1.3551138043403625,1.3878948390483856,1.415961468219757
2070,1.2684679460525512,1.516767555475235,1.3236449718475343,1.3582923710346222,1.3954352140426636,1.4321962594985962,1.4642173290252685
2075,1.2901382124423981,1.5689077067375183,1.3543618321418762,1.3920055329799652,1.4329445958137512,1.4738715589046478,1.509670126438141
2080,1.3102482521533967,1.6163551211357117,1.3810723304748536,1.4228755831718445,1.467354416847229,1.5122962296009064,1.5531824350357055
2085,1.3288696384429932,1.6605365681648254,1.406383740901947,1.451134443283081,1.5000221133232117,1.5487085580825806,1.5934219241142273
2090,1.3441137564182282,1.7028358745574952,1.4285518884658814,1.476434588432312,1.5299418568611145,1.582994431257248,1.6304787039756776
2095,1.3570625841617585,1.7430295169353485,1.4485373020172119,1.5000260770320892,1.5572629570960999,1.6142881512641907,1.6649454593658448
2100,1.3673909389972687,1.7813439321517945,1.466634202003479,1.5211793184280396,1.5822234153747559,1.6427727043628693,1.6957941055297852
2105,1.378493835926056,1.8159603810310365,1.4824856996536255,1.5406189858913422,1.605179488658905,1.6699449717998505,1.7256520986557007
2110,1.3852868735790254,1.8484219789505005,1.496055018901825,1.5577614307403564,1.6266454458236694,1.694508135318756,1.7539660811424256
2115,1.3926426076889038,1.8782143187522888,1.5096137404441834,1.574414074420929,1.645784080028534,1.717728167772293,1.7799827814102174
2120,1.402073984146118,1.9074809861183166,1.521671760082245,1.589642345905304,1.6638087034225464,1.738860547542572,1.8029111981391908
2125,1.4069500577449798,1.9331916081905365,1.53131023645401,1.6030333340168,1.6807469129562378,1.757817953824997,1.825795340538025
2130,1.4117637431621552,1.9570194995403292,1.5398224353790284,1.6151672303676605,1.6963600516319275,1.7758933901786804,1.845917522907257
2135,1.4168719267845153,1.9789280080795288,1.547171378135681,1.6251259446144104,1.7096946239471436,1.792105108499527,1.8647987842559814
2140,1.4206888735294343,2.001676480770111,1.553965425491333,1.6346273124217987,1.7222527861595154,1.8078056573867798,1.8836440563201904
2145,1.4221631038188933,2.0220571160316467,1.5607640504837037,1.6433017253875732,1.7329807877540588,1.8221300542354584,1.9000668287277223
2150,1.4245026743412017,2.0414330983161926,1.565797507762909,1.6506662368774414,1.743485927581787,1.8354862332344055,1.916405725479126
2155,1.4321791863441466,2.0611782455444336,1.5701656341552734,1.6581429541110992,1.7528254985809326,1.8482981324195862,1.9312209486961365
