year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738
2020,0.008553706109523773,0.008581390604376793,0.008553706109523773,0.008553706109523773,0.008565799333155155,0.008581390604376793,0.008581390604376793
2025,0.009478271007537842,0.009726578369736671,0.009491621516644955,0.009530429728329182,0.009590419940650463,0.009654738940298557,0.009695957414805889
2030,0.010417030192911625,0.011062949895858765,0.0105010150000453,0.010603994131088257,0.010719233192503452,0.010847688652575016,0.01095344964414835
2035,0.011355355381965637,0.012541973032057285,0.011565074324607849,0.011742516420781612,0.011946303769946098,0.012165033258497715,0.012356196530163288
2040,0.012314616357907654,0.014267864050343632,0.012662384193390608,0.01292986678890884,0.013251052238047123,0.013572556897997856,0.01385758789256215
2045,0.013228553291410207,0.016110392585396767,0.013776708114892244,0.014142875792458653,0.014583068434149027,0.015043979976326227,0.015469278581440449
2050,0.014152643838897347,0.0180891334079206,0.014877703972160816,0.015386205399408937,0.01596265658736229,0.01656981324777007,0.017148746736347677
2055,0.015061962967738509,0.020233496595174073,0.015973762795329093,0.01662485022097826,0.017361986450850964,0.018143102061003447,0.01890363320708275
2060,0.01585726460441947,0.022440288998186588,0.01704091317951679,0.0178524237126112,0.018755491822957993,0.01972892740741372,0.020736153610050677
2065,0.01664945373311639,0.024840799756348137,0.01809007376432419,0.019058305770158768,0.02014000527560711,0.021323103923350573,0.022555577941238882
2070,0.017397291623055935,0.027406714856624603,0.019075858965516092,0.02020445792004466,0.02149803191423416,0.022923042066395283,0.02438499890267849
2075,0.018069715779274704,0.030078799687325956,0.020006292313337327,0.02134114457294345,0.022823329083621502,0.024518588092178106,0.026245532743632793
2080,0.018663034942001104,0.033206093050539495,0.020906568877398966,0.022407012525945902,0.02413835935294628,0.02606445038691163,0.028138380683958533
2085,0.019244290869683028,0.03598821178078652,0.021738428622484207,0.023415342438966036,0.025384615175426006,0.027631154749542475,0.03007209058851004
2090,0.019698534440249205,0.0387452931329608,0.022510801255702973,0.024363009724766016,0.026593951508402824,0.029151536989957094,0.03217360451817512
2095,0.020147603545337914,0.04155444346368314,0.023195181041955948,0.025277904234826565,0.0277482271194458,0.030651201959699392,0.034120389819145204
2100,0.020548255015164614,0.04433651827275754,0.02386476658284664,0.026101582683622837,0.02889706753194332,0.032177199609577656,0.036014468595385554
2105,0.020801910888403653,0.04717864815145731,0.0244833430275321,0.02687943447381258,0.029997628182172775,0.033629897981882095,0.03793613947927952
2110,0.02116576170548797,0.04983720004558564,0.02507613357156515,0.027631639502942562,0.031020762398838997,0.03501433786004782,0.03967208042740822
2115,0.02138170609250665,0.05242221985012294,0.02556646876037121,0.028338097035884857,0.03198590688407421,0.03637059964239597,0.04140509627759457
2120,0.02155765423551202,0.05505661696195605,0.026054508797824383,0.02898434456437826,0.03289397060871124,0.0377131337299943,0.04304751753807068
2125,0.021831680070608855,0.0576021368801594,0.026477273739874362,0.029573588632047176,0.03372344188392162,0.0389435114338994,0.044677340984344484
2130,0.02196820380166173,0.06056672789156437,0.026857702247798442,0.030134681146591902,0.03459285944700241,0.04009866341948509,0.046259413287043576
2135,0.022153244018554688,0.0628633898496628,0.027221567183732986,0.030668660532683134,0.035375190898776054,0.041187187656760216,0.04773274511098862
2140,0.022230642419308423,0.0652182099223137,0.027488826215267183,0.03111775266006589,0.036164913326501846,0.04222097806632519,0.04910588078200818
2145,0.022359313629567622,0.06745179377496247,0.027757741138339044,0.03159960079938173,0.03679852746427059,0.04317284934222698,0.05039646849036217
2150,0.02238216020166874,0.07000485099852086,0.028014737740159036,0.031972804106771946,0.037411727011203766,0.04415815509855747,0.051641753688454625
2155,0.022444064039736988,0.0721451759338379,0.028219888918101788,0.03237554803490639,0.03804069943726063,0.04500275105237961,0.05290942192077637
