0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.2693041072367624,0.3368123964171198,0.024072671309113503,0.020312728360295296,0.14756272733211517,0.02976248785853386,0.21068303287029266,0.04963605850934982,0.0021180149633437395,0.34980860352516174,0.08831851184368134,0.004004655871540308,0.0009906250052154064,0.07272988557815552,-0.24292002618312836,-0.47948238253593445,-0.7131346464157104,-0.940693736076355,-1.1508952379226685,-1.3628076314926147,-1.5823383331298828,-1.7983818054199219,-2.0218122005462646,-2.2450733184814453,-2.478971242904663,-2.7262191772460938,-2.746527671813965,-2.7696988582611084,-2.795194149017334,-2.8222196102142334,-2.8498315811157227,-2.8773891925811768,-2.9044065475463867,-2.9303300380706787,-2.9546995162963867,-2.977203607559204,-2.998018503189087,-3.0167877674102783,-3.0338127613067627,-3.049030065536499,-3.0627667903900146,-3.0750222206115723,-3.085698127746582,-3.095327377319336,-3.103909969329834,-3.1119651794433594,-3.1192686557769775,-3.1258246898651123,-3.131993055343628,-3.1373989582061768,-3.1425538063049316,-3.1475329399108887,-3.1523184776306152,-3.1568617820739746
-0.12359781486903054,0.14649502532062325,0.18100421130657196,0.05774438753724098,0.07658550143241882,0.07613871991634369,0.04812392592430115,0.19342750310897827,0.11616074293851852,0.1417783498764038,0.06748531758785248,0.005181115586310625,0.011818432249128819,0.02455180324614048,-0.24384061992168427,-0.4810083508491516,-0.7130393981933594,-0.941188395023346,-1.1660813093185425,-1.3868951797485352,-1.6044930219650269,-1.8203015327453613,-2.0458991527557373,-2.272320032119751,-2.503936290740967,-2.740199565887451,-2.748248338699341,-2.756779909133911,-2.766062021255493,-2.7763450145721436,-2.788024663925171,-2.8010735511779785,-2.8154399394989014,-2.830871343612671,-2.846942901611328,-2.863468647003174,-2.8801419734954834,-2.897005081176758,-2.913966655731201,-2.9309465885162354,-2.9480412006378174,-2.9649391174316406,-2.9816722869873047,-2.9981648921966553,-3.014272928237915,-3.0299994945526123,-3.0452616214752197,-3.0600969791412354,-3.074329376220703,-3.0880749225616455,-3.1011452674865723,-3.113778591156006,-3.1258718967437744,-3.137342929840088
-0.1584380998317449,0.29404830749719246,0.0992107018828392,0.1095932200551033,0.17998841404914856,0.0420781746506691,0.16887325048446655,0.05713236331939697,0.01939048245549202,0.1895521730184555,0.0011902457335963845,0.05574364587664604,0.04063792899250984,0.03660940006375313,-0.2458689659833908,-0.4858399033546448,-0.7200949192047119,-0.9628074169158936,-1.169758915901184,-1.413800835609436,-1.651412844657898,-1.8547648191452026,-2.0937864780426025,-2.2875866889953613,-2.4995017051696777,-2.715959072113037,-2.719365358352661,-2.7237706184387207,-2.728909492492676,-2.7350919246673584,-2.742307424545288,-2.750641107559204,-2.7605717182159424,-2.771712303161621,-2.7841532230377197,-2.7976112365722656,-2.811915636062622,-2.826702833175659,-2.841939926147461,-2.8574719429016113,-2.8732948303222656,-2.8890223503112793,-2.904801607131958,-2.920377492904663,-2.935725688934326,-2.950622797012329,-2.96516489982605,-2.979372978210449,-2.9929840564727783,-3.006030559539795,-3.018645763397217,-3.0307254791259766,-3.042006254196167,-3.0529391765594482
-0.1341192952861755,0.24200662320213187,0.06756953150033951,0.04996079206466675,0.03025420568883419,0.0007826352375559509,0.4361852705478668,0.20943987369537354,0.004757341463118792,0.02445174753665924,0.016612324863672256,0.05287003144621849,0.007539685815572739,0.09957657009363174,-0.2368774116039276,-0.47886937856674194,-0.7113059163093567,-0.9470012784004211,-1.1890331506729126,-1.4367544651031494,-1.6393468379974365,-1.7783316373825073,-2.008450508117676,-2.244664430618286,-2.48197340965271,-2.7208495140075684,-2.735456705093384,-2.7502615451812744,-2.766230821609497,-2.783804178237915,-2.801978826522827,-2.8212268352508545,-2.8413140773773193,-2.8612382411956787,-2.8805346488952637,-2.899082899093628,-2.9169235229492188,-2.934020757675171,-2.9502944946289062,-2.9657094478607178,-2.980283498764038,-2.9941883087158203,-3.0072743892669678,-3.0197362899780273,-3.031369209289551,-3.0424551963806152,-3.0528452396392822,-3.062899112701416,-3.0724167823791504,-3.0814285278320312,-3.0899574756622314,-3.0979955196380615,-3.105746269226074,-3.1130475997924805
0.047066169495342924,0.28565914569054873,0.25869277119636536,0.01982560195028782,0.1342432200908661,0.0009341980330646038,0.29307758808135986,0.045428622514009476,0.021609334275126457,0.057090140879154205,0.0487947054207325,0.08709600567817688,0.000662246544379741,0.03254557400941849,-0.25297075510025024,-0.5268176198005676,-0.7489328384399414,-0.9990221858024597,-1.2728718519210815,-1.5764169692993164,-1.8519994020462036,-1.884596347808838,-2.195458173751831,-2.3632712364196777,-2.6448776721954346,-2.6409995555877686,-2.6221413612365723,-2.612736225128174,-2.6071183681488037,-2.6020500659942627,-2.5970113277435303,-2.596339464187622,-2.5983636379241943,-2.603180170059204,-2.609574794769287,-2.6189701557159424,-2.631328821182251,-2.6449272632598877,-2.659924030303955,-2.676132917404175,-2.6934492588043213,-2.711550712585449,-2.7305140495300293,-2.749663829803467,-2.7689766883850098,-2.7881147861480713,-2.807051658630371,-2.8258473873138428,-2.844202756881714,-2.8618767261505127,-2.87910795211792,-2.895798683166504,-2.9117538928985596,-2.9269602298736572
0.07979082291105233,0.16565922211574782,0.21013705432415009,0.042981501668691635,0.08088525384664536,0.05628824234008789,0.0829278975725174,0.04213819280266762,0.009465184062719345,0.22165031731128693,0.14795266091823578,0.04626723378896713,0.02795308083295822,0.03135337308049202,-0.2511647045612335,-0.5020751357078552,-0.7459632754325867,-0.9355536103248596,-1.0979729890823364,-1.381840467453003,-1.6472786664962769,-1.8800556659698486,-2.133929967880249,-2.3651926517486572,-2.623391628265381,-2.7260830402374268,-2.7302420139312744,-2.739941358566284,-2.7498364448547363,-2.757594347000122,-2.763500452041626,-2.7704381942749023,-2.7775585651397705,-2.785400629043579,-2.7945868968963623,-2.8050930500030518,-2.8168790340423584,-2.8292312622070312,-2.8417372703552246,-2.8545234203338623,-2.8676440715789795,-2.8810343742370605,-2.8944649696350098,-2.907792568206787,-2.9211058616638184,-2.9341981410980225,-2.9470090866088867,-2.9594786167144775,-2.9716968536376953,-2.983440637588501,-2.994800090789795,-3.005800724029541,-3.0162715911865234,-3.0263803005218506
0.08019259435184589,0.33326286776396985,0.0393865592777729,0.008664670400321484,0.03321649134159088,0.009163768962025642,0.3811034560203552,0.17951615154743195,0.01650363579392433,0.10549911111593246,0.018507907167077065,0.1211431622505188,0.017757566645741463,0.06953750550746918,-0.23301084339618683,-0.503042459487915,-0.6964116096496582,-0.9741455316543579,-1.206055760383606,-1.523863434791565,-1.6609067916870117,-1.5651218891143799,-1.8972896337509155,-2.21000599861145,-2.556032657623291,-2.8578031063079834,-2.912625551223755,-2.964864730834961,-3.012023448944092,-3.062868356704712,-3.105773448944092,-3.1417152881622314,-3.168957471847534,-3.1907737255096436,-3.2051849365234375,-3.2140560150146484,-3.2181878089904785,-3.21931529045105,-3.2178282737731934,-3.2139270305633545,-3.2086689472198486,-3.2019529342651367,-3.19469952583313,-3.186884880065918,-3.1791911125183105,-3.1712863445281982,-3.1632869243621826,-3.155946969985962,-3.1492233276367188,-3.1428141593933105,-3.1365303993225098,-3.13091778755188,-3.1258909702301025,-3.1214444637298584
-0.15486388125314027,0.4792158663618632,0.10812361538410187,0.06883007287979126,0.1635412573814392,0.007442515809088945,0.3151037395000458,0.005248796194791794,0.044626034796237946,0.02787691354751587,0.08063317090272903,0.003441460197791457,0.062363579869270325,0.11276883631944656,-0.21832141280174255,-0.4525284171104431,-0.7196387648582458,-0.9467790126800537,-1.227784514427185,-1.5056153535842896,-1.8117311000823975,-1.862093210220337,-2.1567819118499756,-2.3141374588012695,-2.5487098693847656,-2.7442502975463867,-2.7532074451446533,-2.7600033283233643,-2.769228219985962,-2.777061700820923,-2.783525228500366,-2.79081654548645,-2.798715591430664,-2.8068387508392334,-2.815286636352539,-2.8238613605499268,-2.832749605178833,-2.84205961227417,-2.851578712463379,-2.8613791465759277,-2.871382713317871,-2.8815391063690186,-2.891622543334961,-2.9018335342407227,-2.912199020385742,-2.922379493713379,-2.9323747158050537,-2.9421498775482178,-2.9517929553985596,-2.961141347885132,-2.9701104164123535,-2.9789161682128906,-2.98730731010437,-2.995382070541382
-0.36282791135182646,0.42932163135331913,0.0737348198890686,0.20462504029273987,0.03083452396094799,0.07745864987373352,0.23042848706245422,0.028964228928089142,0.11146581172943115,0.12509466707706451,0.09675804525613785,0.01927294209599495,0.00040542922215536237,0.0009573638089932501,-0.24403779208660126,-0.4856766164302826,-0.7214270234107971,-0.9516798853874207,-1.1763535737991333,-1.398440957069397,-1.6228018999099731,-1.8464077711105347,-2.0630342960357666,-2.2871196269989014,-2.5138285160064697,-2.7376813888549805,-2.7404112815856934,-2.7434022426605225,-2.747267246246338,-2.752033233642578,-2.7581217288970947,-2.765575885772705,-2.774461030960083,-2.784651279449463,-2.796005964279175,-2.808415174484253,-2.8217852115631104,-2.836083173751831,-2.851078987121582,-2.866513729095459,-2.8823225498199463,-2.8983891010284424,-2.914527654647827,-2.93034291267395,-2.9460408687591553,-2.9613118171691895,-2.97627329826355,-2.9907710552215576,-3.0047645568847656,-3.018089771270752,-3.0310580730438232,-3.0431253910064697,-3.054821014404297,-3.065974712371826
-0.07338496136959732,0.36792008259415776,0.01896614395081997,0.07886995375156403,0.008755329996347427,0.04156165570020676,0.35017988085746765,0.16418729722499847,0.0253924410790205,0.200539231300354,0.04621856287121773,0.021318351849913597,0.0073082903400063515,0.03670287877321243,-0.24947573244571686,-0.5130242109298706,-0.7717607617378235,-1.0166995525360107,-1.1848145723342896,-1.4628777503967285,-1.6401863098144531,-1.6675376892089844,-1.9272589683532715,-2.223801851272583,-2.460319757461548,-2.755234479904175,-2.7884445190429688,-2.8191754817962646,-2.8509674072265625,-2.8832199573516846,-2.9159770011901855,-2.9458603858947754,-2.973747491836548,-2.9978880882263184,-3.0180704593658447,-3.0349924564361572,-3.048924207687378,-3.060453176498413,-3.0698189735412598,-3.0771708488464355,-3.08286452293396,-3.0870416164398193,-3.090036630630493,-3.0922975540161133,-3.0940303802490234,-3.0953872203826904,-3.0962765216827393,-3.0971198081970215,-3.097806930541992,-3.098656177520752,-3.0994269847869873,-3.100165605545044,-3.1011056900024414,-3.102100372314453
-0.05934857993390025,0.2805278266403277,0.12842433154582977,0.06898947805166245,0.08842884004116058,0.013541679829359055,0.05624529346823692,0.08763471990823746,0.14869670569896698,0.05818736553192139,0.14332742989063263,0.02757788635790348,0.06770119071006775,0.1112450584769249,-0.22492140531539917,-0.45788314938545227,-0.7034561038017273,-0.9009053707122803,-1.1453303098678589,-1.3481627702713013,-1.579116702079773,-1.8292686939239502,-2.108708143234253,-2.341836929321289,-2.5854806900024414,-2.7832303047180176,-2.807365655899048,-2.831334352493286,-2.8532180786132812,-2.8721468448638916,-2.8886778354644775,-2.9034218788146973,-2.916053056716919,-2.927553176879883,-2.938173294067383,-2.9481091499328613,-2.9577178955078125,-2.9668054580688477,-2.975278377532959,-2.983206033706665,-2.990708112716675,-2.998000144958496,-3.0049750804901123,-3.011751174926758,-3.018401861190796,-3.0250487327575684,-3.031628131866455,-3.038022518157959,-3.0442073345184326,-3.050325870513916,-3.0564022064208984,-3.062260627746582,-3.067953586578369,-3.0734565258026123
0.09269258753450327,0.28335924289589576,0.17153172194957733,0.12362709641456604,0.058717772364616394,0.005055217072367668,0.2047368437051773,0.017009438946843147,0.05762883648276329,0.11638511717319489,0.07110197097063065,0.09520765393972397,0.015884719789028168,0.06311359256505966,-0.2370392084121704,-0.5048456192016602,-0.7202218770980835,-0.95485520362854,-1.1795240640640259,-1.455387830734253,-1.772457480430603,-1.8808186054229736,-2.208143711090088,-2.468719482421875,-2.631805658340454,-2.720215320587158,-2.726325750350952,-2.734081268310547,-2.7404303550720215,-2.7443418502807617,-2.7466249465942383,-2.7485995292663574,-2.7514333724975586,-2.7551534175872803,-2.760913610458374,-2.768258571624756,-2.7768640518188477,-2.7859914302825928,-2.7958834171295166,-2.806382179260254,-2.8175628185272217,-2.829280376434326,-2.8413844108581543,-2.853703498840332,-2.866201639175415,-2.8787457942962646,-2.891191005706787,-2.903506278991699,-2.915663719177246,-2.9274115562438965,-2.9388885498046875,-2.9500606060028076,-2.9606528282165527,-2.970710039138794
-0.167018877576734,0.4646379362639905,0.029482562094926834,0.06334443390369415,0.23674361407756805,0.10957746207714081,0.1981266587972641,0.1311386078596115,0.00014926801668480039,0.08690635114908218,0.033675797283649445,0.02546519786119461,0.000611805880907923,0.08477824926376343,-0.23031237721443176,-0.49260205030441284,-0.7486489415168762,-1.0031535625457764,-1.2477977275848389,-1.548095941543579,-1.7573105096817017,-1.9047431945800781,-2.1087000370025635,-2.203749418258667,-2.436978816986084,-2.7044715881347656,-2.7127022743225098,-2.7181379795074463,-2.7257964611053467,-2.734572649002075,-2.7441906929016113,-2.755976676940918,-2.7694649696350098,-2.7825381755828857,-2.7965102195739746,-2.8104662895202637,-2.8239946365356445,-2.837601661682129,-2.8512284755706787,-2.864711284637451,-2.8779821395874023,-2.890925168991089,-2.903902769088745,-2.9163918495178223,-2.92855167388916,-2.940014362335205,-2.951220989227295,-2.9618022441864014,-2.9720497131347656,-2.981844902038574,-2.991270065307617,-3.000150442123413,-3.008533000946045,-3.01658034324646
-0.18215343529772238,0.3144840337904006,0.16451998054981232,0.15027309954166412,0.02208043821156025,0.03971337527036667,0.08928613364696503,0.1465868353843689,0.17582808434963226,0.09407699108123779,0.03495083749294281,0.0033253079745918512,0.004103988874703646,0.07525493204593658,-0.23949579894542694,-0.4844849705696106,-0.7289139628410339,-0.966895341873169,-1.1971873044967651,-1.4052733182907104,-1.6137194633483887,-1.8351378440856934,-2.074399709701538,-2.322429656982422,-2.5302741527557373,-2.725593328475952,-2.7267818450927734,-2.7291932106018066,-2.7324230670928955,-2.736906051635742,-2.742936849594116,-2.7500827312469482,-2.7579684257507324,-2.7669289112091064,-2.7772390842437744,-2.78872013092041,-2.801295757293701,-2.8146989345550537,-2.828784465789795,-2.843557119369507,-2.85859751701355,-2.8740389347076416,-2.8895151615142822,-2.905238151550293,-2.9206793308258057,-2.9360146522521973,-2.950892686843872,-2.9654297828674316,-2.9794957637786865,-2.9931137561798096,-3.006460666656494,-3.019165277481079,-3.031360626220703,-3.042938709259033
0.09533802694439097,0.2753406579533372,0.008358383551239967,0.28490978479385376,0.1815766841173172,0.027900759130716324,0.12905150651931763,0.13118666410446167,0.0003814761876128614,0.002737171482294798,0.04742429405450821,0.006268089637160301,0.08049975335597992,0.09970542043447495,-0.21869435906410217,-0.4431125521659851,-0.7225077152252197,-0.9773189425468445,-1.3022617101669312,-1.6350709199905396,-1.8290605545043945,-2.017627000808716,-2.3129537105560303,-2.4103214740753174,-2.365192174911499,-2.677705764770508,-2.6826705932617188,-2.6778762340545654,-2.6786088943481445,-2.677351474761963,-2.6754136085510254,-2.676124095916748,-2.680677652359009,-2.6882901191711426,-2.6966042518615723,-2.707951784133911,-2.7189433574676514,-2.731658697128296,-2.745116710662842,-2.7595036029815674,-2.774529457092285,-2.790050745010376,-2.805795431137085,-2.8217780590057373,-2.8377883434295654,-2.85351824760437,-2.868931531906128,-2.8840110301971436,-2.898637533187866,-2.9124927520751953,-2.9260025024414062,-2.9391536712646484,-2.951481580734253,-2.9635372161865234
-0.1742692223398813,0.3585086329324899,0.24835699796676636,0.011682393960654736,0.2296258807182312,0.012564322911202908,0.03517145290970802,0.1325632482767105,0.11832768470048904,0.040255650877952576,0.02615669183433056,1.308926130150212e-05,2.982373371196445e-05,0.1452527791261673,-0.22203896939754486,-0.4709978401660919,-0.7218016982078552,-0.9668942093849182,-1.2201485633850098,-1.4464675188064575,-1.6618022918701172,-1.9139033555984497,-2.1775963306427,-2.335446834564209,-2.5888381004333496,-2.717801094055176,-2.711113929748535,-2.7048792839050293,-2.701014280319214,-2.6950342655181885,-2.6915886402130127,-2.6898460388183594,-2.6898820400238037,-2.692153215408325,-2.6974387168884277,-2.704641819000244,-2.714285373687744,-2.7256875038146973,-2.7383546829223633,-2.752520799636841,-2.767815589904785,-2.7839252948760986,-2.8005902767181396,-2.817811965942383,-2.8350789546966553,-2.8525497913360596,-2.869925022125244,-2.8869709968566895,-2.9035587310791016,-2.9197423458099365,-2.935377836227417,-2.950305223464966,-2.9648983478546143,-2.978748321533203
0.05385925044452067,0.0893223451501512,0.06097076088190079,0.08954303711652756,0.004707594867795706,0.002538366476073861,0.2884787917137146,0.06585682183504105,0.0012593516148626804,0.22250109910964966,0.12392851710319519,0.035862457007169724,0.08367952704429626,0.020673666149377823,-0.25073087215423584,-0.48083433508872986,-0.7195779085159302,-0.9305583238601685,-1.1146745681762695,-1.3712795972824097,-1.6062043905258179,-1.7497750520706177,-2.012683629989624,-2.2815964221954346,-2.512545585632324,-2.7592411041259766,-2.782261610031128,-2.805629014968872,-2.828517436981201,-2.8504366874694824,-2.8708271980285645,-2.890329599380493,-2.908689022064209,-2.925736427307129,-2.941340446472168,-2.955901861190796,-2.969499111175537,-2.9821219444274902,-2.9940860271453857,-3.0054900646209717,-3.01625657081604,-3.0263524055480957,-3.036017894744873,-3.0452065467834473,-3.0539934635162354,-3.062674045562744,-3.071056604385376,-3.078951597213745,-3.0867416858673096,-3.0942113399505615,-3.1015021800994873,-3.108487844467163,-3.1151559352874756,-3.1214139461517334
0.0035748629917951025,0.21287825328089935,0.006891791243106127,0.21520322561264038,0.026772916316986084,0.0006842545699328184,0.29526686668395996,0.08053262531757355,0.016567718237638474,0.26461535692214966,0.03135291486978531,0.008355696685612202,0.009694411419332027,0.04406221583485603,-0.2456006556749344,-0.5011009573936462,-0.7582116723060608,-1.0052731037139893,-1.1548054218292236,-1.4230295419692993,-1.657485008239746,-1.7619349956512451,-2.0398919582366943,-2.3066489696502686,-2.4383440017700195,-2.7203595638275146,-2.736821174621582,-2.750399112701416,-2.768338203430176,-2.7837092876434326,-2.8018691539764404,-2.8186678886413574,-2.8357396125793457,-2.8528330326080322,-2.8687446117401123,-2.8842432498931885,-2.8990278244018555,-2.9130945205688477,-2.926642417907715,-2.9393908977508545,-2.9516141414642334,-2.963596820831299,-2.9748897552490234,-2.985802173614502,-2.996163845062256,-3.0060324668884277,-3.0155246257781982,-3.0245742797851562,-3.0332908630371094,-3.0417096614837646,-3.04980731010437,-3.0575172901153564,-3.0649170875549316,-3.072000503540039
-0.022344432829555616,0.041944909873323055,0.11947355419397354,0.05835092440247536,0.1290159821510315,0.02260991372168064,0.33139705657958984,0.07426139712333679,0.010687466710805893,0.08454763144254684,0.13298431038856506,0.0005557660479098558,0.004985898733139038,0.031130092218518257,-0.24422721564769745,-0.4818504750728607,-0.714381754398346,-0.9396957159042358,-1.1620274782180786,-1.3872069120407104,-1.611099362373352,-1.8269423246383667,-2.047548770904541,-2.26869535446167,-2.495573043823242,-2.727548360824585,-2.73689341545105,-2.7471671104431152,-2.7583541870117188,-2.771007537841797,-2.785132884979248,-2.8010945320129395,-2.818532705307007,-2.8370182514190674,-2.856154203414917,-2.875369071960449,-2.894631862640381,-2.913564443588257,-2.9323976039886475,-2.9508984088897705,-2.9690191745758057,-2.986920118331909,-3.004430055618286,-3.021437883377075,-3.03802490234375,-3.0541021823883057,-3.069593667984009,-3.084531784057617,-3.0989503860473633,-3.112748861312866,-3.1260416507720947,-3.138613224029541,-3.150533676147461,-3.161881446838379
0.08116792692334351,-0.026162421909792732,0.1355389803647995,0.1078144833445549,0.04004932940006256,0.021438071504235268,0.12464629858732224,0.0413362979888916,0.005664176773279905,0.14431384205818176,0.05709155276417732,0.0009850430069491267,0.21765275299549103,0.10346916317939758,-0.23760944604873657,-0.4599176347255707,-0.6929660439491272,-0.9189711809158325,-1.1340280771255493,-1.369876742362976,-1.6005351543426514,-1.817368984222412,-2.05953311920166,-2.298304557800293,-2.526005744934082,-2.7470343112945557,-2.759657859802246,-2.7726566791534424,-2.7850069999694824,-2.7973875999450684,-2.8099348545074463,-2.82344126701355,-2.8378219604492188,-2.8529553413391113,-2.8687729835510254,-2.885302782058716,-2.902278423309326,-2.9194812774658203,-2.9366986751556396,-2.953857421875,-2.97078800201416,-2.987718343734741,-3.0042500495910645,-3.0203192234039307,-3.036015033721924,-3.0513930320739746,-3.0661611557006836,-3.0804059505462646,-3.094146490097046,-3.107402801513672,-3.120159149169922,-3.132185459136963,-3.1436374187469482,-3.1544885635375977
0.09422470243758196,0.26139790236991567,0.09631898254156113,0.0801536962389946,0.1395931839942932,0.013001818209886551,0.15079915523529053,0.11444715410470963,0.0008876023930497468,0.06338262557983398,0.06574271619319916,0.09681671857833862,0.13673508167266846,0.04212126508355141,-0.2484740912914276,-0.44319212436676025,-0.6588157415390015,-0.8957585692405701,-1.159928560256958,-1.4809612035751343,-1.695576786994934,-1.8661675453186035,-2.182126522064209,-2.3507161140441895,-2.5826668739318848,-2.7905547618865967,-2.8168447017669678,-2.8396637439727783,-2.8597464561462402,-2.875422954559326,-2.8871588706970215,-2.8981680870056152,-2.9072811603546143,-2.9155075550079346,-2.923105478286743,-2.930312156677246,-2.9370555877685547,-2.9436588287353516,-2.949840545654297,-2.95558762550354,-2.96138334274292,-2.967020034790039,-2.9728729724884033,-2.978642463684082,-2.984452724456787,-2.9899864196777344,-2.995867967605591,-3.00158953666687,-3.0073578357696533,-3.0129096508026123,-3.0187058448791504,-3.0242083072662354,-3.029531955718994,-3.0346686840057373
-0.2115693227367354,0.4869173506993183,0.01688975654542446,0.01180285308510065,0.0804344043135643,0.028583137318491936,0.2077484279870987,0.16663986444473267,0.04787595197558403,0.03358486667275429,0.13303962349891663,0.04430290311574936,0.08940814435482025,0.13969005644321442,-0.2141779363155365,-0.43854495882987976,-0.6762972474098206,-0.87369304895401,-1.1291673183441162,-1.383974552154541,-1.5717294216156006,-1.7261312007904053,-1.9973982572555542,-2.243687868118286,-2.54544734954834,-2.852538585662842,-2.914971113204956,-2.976691484451294,-3.0359768867492676,-3.0917508602142334,-3.1411499977111816,-3.1840569972991943,-3.2194783687591553,-3.247826337814331,-3.2688980102539062,-3.284230947494507,-3.2939350605010986,-3.2988035678863525,-3.2994704246520996,-3.2971413135528564,-3.292612075805664,-3.28617262840271,-3.278726577758789,-3.269571542739868,-3.260016679763794,-3.2501161098480225,-3.240607500076294,-3.231414556503296,-3.222411870956421,-3.213223695755005,-3.2046661376953125,-3.1974356174468994,-3.1902713775634766,-3.183901071548462
0.06470320430824072,0.02422363653434248,0.09081762284040451,0.07744383066892624,0.07865210622549057,0.0020268072839826345,0.23736603558063507,0.1780114620923996,0.002155556110665202,0.16079552471637726,0.10010696947574615,0.01281748153269291,0.043728768825531006,0.016077827662229538,-0.24912072718143463,-0.4874773919582367,-0.7271469831466675,-0.9478334188461304,-1.1587735414505005,-1.4028857946395874,-1.605666160583496,-1.7875523567199707,-2.0341827869415283,-2.2631843090057373,-2.49365496635437,-2.72277569770813,-2.734602928161621,-2.74743914604187,-2.7610135078430176,-2.775885820388794,-2.7915003299713135,-2.808600425720215,-2.8265087604522705,-2.8446762561798096,-2.8628528118133545,-2.8807284832000732,-2.8982532024383545,-2.9153363704681396,-2.932091474533081,-2.9483156204223633,-2.9641873836517334,-2.979642868041992,-2.994662046432495,-3.009305477142334,-3.023408889770508,-3.0370705127716064,-3.0501956939697266,-3.0629711151123047,-3.075212240219116,-3.0871846675872803,-3.098557710647583,-3.1094014644622803,-3.1198477745056152,-3.129671335220337
0.027089024283362018,0.4261131924961208,0.1027943342924118,0.06593670696020126,0.06962507218122482,0.011256363242864609,0.14095434546470642,0.12863348424434662,0.0021858823020011187,0.08760371804237366,0.16342228651046753,0.18837890028953552,0.01665629632771015,0.0225526113063097,-0.2634085416793823,-0.5382930040359497,-0.6758091449737549,-0.8332749009132385,-1.0838267803192139,-1.4213831424713135,-1.6210968494415283,-1.7991074323654175,-2.1399526596069336,-2.402667999267578,-2.6640701293945312,-2.8633077144622803,-2.9118547439575195,-2.958118200302124,-2.9982476234436035,-3.030136823654175,-3.055314064025879,-3.0730979442596436,-3.0855674743652344,-3.0941388607025146,-3.0995471477508545,-3.102588653564453,-3.1030726432800293,-3.1021225452423096,-3.099416732788086,-3.0961344242095947,-3.0922179222106934,-3.087888240814209,-3.08358097076416,-3.079617977142334,-3.075859546661377,-3.0724589824676514,-3.0690033435821533,-3.066385507583618,-3.0638890266418457,-3.0619802474975586,-3.0607082843780518,-3.0595672130584717,-3.0591161251068115,-3.0588490962982178
0.01780233425185551,0.08478612267274149,0.1770232766866684,0.05358223244547844,0.09551003575325012,0.030568210408091545,0.10741959512233734,0.1020275428891182,0.0904184952378273,0.07851005345582962,0.0795220136642456,0.032121870666742325,0.0430908203125,0.11020584404468536,-0.23360192775726318,-0.47227743268013,-0.7085899114608765,-0.9325301647186279,-1.1610510349273682,-1.3882545232772827,-1.6086931228637695,-1.8262137174606323,-2.0716300010681152,-2.2968316078186035,-2.5351860523223877,-2.730959177017212,-2.7397446632385254,-2.7500805854797363,-2.7604949474334717,-2.771195411682129,-2.7822937965393066,-2.7948505878448486,-2.8081870079040527,-2.822310447692871,-2.8369710445404053,-2.8522660732269287,-2.868051528930664,-2.8840577602386475,-2.9000771045684814,-2.9160473346710205,-2.9319114685058594,-2.947559118270874,-2.962909698486328,-2.9781241416931152,-2.992913007736206,-3.007307529449463,-3.0211024284362793,-3.0345818996429443,-3.0475575923919678,-3.0597286224365234,-3.071707010269165,-3.0831527709960938,-3.0939977169036865,-3.1042864322662354
