year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434
2020,0.018897918984293938,0.031772125512361526,0.018897918984293938,0.019647393375635147,0.025335021317005157,0.031022651121020317,0.031772125512361526
2025,0.027102390304207802,0.055158402770757675,0.028592810034751892,0.03470529988408089,0.04113801568746567,0.047570738941431046,0.05366861820220947
2030,0.03371930867433548,0.07717464864253998,0.04154365062713623,0.04823193792253733,0.05549483746290207,0.06274593621492386,0.06941987574100494
2035,0.03965264495462179,0.09781488128006459,0.0524408333003521,0.05989232566207647,0.06831157952547073,0.07694858312606812,0.08444756343960762
2040,0.04752608481794596,0.11166251078248024,0.06126334778964519,0.06995525769889355,0.0797547996044159,0.08970674499869347,0.09843287616968155
2045,0.05236951924860477,0.12671338111162192,0.06867398396134376,0.07871833816170692,0.08975661918520927,0.10099543258547783,0.11091581806540489
2050,0.05724847722798586,0.14008453980088234,0.07511807978153229,0.08603313378989697,0.09874177351593971,0.1109108030796051,0.12168652564287186
2055,0.06069872673600912,0.15085595875978475,0.08062949925661086,0.09293773956596851,0.10607488080859184,0.11921487748622894,0.13152102679014205
2060,0.06353265166282654,0.16049563348293308,0.08519367277622222,0.09857654757797718,0.11287335306406021,0.12698161974549294,0.14002210944890978
2065,0.06523530937731266,0.1700716744363308,0.08950197398662567,0.10331035777926445,0.11864134296774864,0.13398335501551628,0.14775120615959167
2070,0.06681340806186199,0.17789594873785974,0.0929853580892086,0.10763979330658913,0.12385569885373116,0.13995393365621567,0.15455240309238433
2075,0.06849185764789581,0.18446080893278122,0.0956754893064499,0.11105109378695488,0.12829717993736267,0.14569073915481567,0.16065861880779267
2080,0.06995451666414738,0.19191975340247158,0.09866091385483741,0.11437205784022808,0.13261091709136963,0.15047455951571465,0.16581105440855026
2085,0.0712932786345482,0.1980928853154183,0.10068405792117119,0.11737531051039696,0.13609276711940765,0.1546577587723732,0.1709678649902344
2090,0.07171516612172127,0.20310061663389206,0.10239002853631973,0.11972355656325817,0.1391826942563057,0.1586727760732174,0.17565761357545853
2095,0.07020983554422855,0.20823285579681397,0.10407179594039917,0.12213536910712719,0.14218292385339737,0.16232987120747566,0.17991467267274858
2100,0.072833087220788,0.2135856331884861,0.10537957102060318,0.12405325099825859,0.14477747678756714,0.16572009399533272,0.18393703848123552
2105,0.07316440209746361,0.21975734293460847,0.10611893758177758,0.1262349858880043,0.1472908854484558,0.16885926574468613,0.1875005066394806
2110,0.07305648796260357,0.22251942336559302,0.10724886283278466,0.1275482289493084,0.1495828479528427,0.17138968408107758,0.1907737284898758
2115,0.07429705053567887,0.2267020927369595,0.10821790993213654,0.12871717661619186,0.15131688117980957,0.17382003739476204,0.19377178251743318
2120,0.07482042744755744,0.22926690220832824,0.10869712159037591,0.12996403872966766,0.15323727577924728,0.17660318315029144,0.19686838686466218
2125,0.07458900108933449,0.23395359203219415,0.10942939296364784,0.13107356801629066,0.1549985632300377,0.17846616730093956,0.19961505532264712
2130,0.07510004669427872,0.23611872017383578,0.10971852913498878,0.13189195469021797,0.15628674626350403,0.1806926280260086,0.20223555564880372
2135,0.07480417400598527,0.23952173084020614,0.10972521603107452,0.13272279500961304,0.15773651748895645,0.18258550763130188,0.20455186665058137
2140,0.07436623819172382,0.24359073728322986,0.11054642722010613,0.1332242749631405,0.1589488759636879,0.18443088978528976,0.2071589097380638
2145,0.07392066434025765,0.24640937477350236,0.11074739992618561,0.1341693177819252,0.16026069223880768,0.18634847924113274,0.209695965051651
2150,0.07426963560283184,0.25036023139953617,0.11081689521670342,0.13465633988380432,0.16129723191261292,0.18778465315699577,0.21134305745363235
2155,0.07426963560283184,0.25297116756439214,0.11134646832942963,0.13498106971383095,0.1623789146542549,0.18943655490875244,0.21330413073301316
