year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434,0.00828760489821434
2020,0.018897920846939087,0.031772151589393616,0.018897920846939087,0.019647419452667236,0.025335051119327545,0.031022652983665466,0.031772151589393616
2025,0.02710237354040146,0.05515841394662857,0.028592832386493683,0.03470533341169357,0.04113803803920746,0.04757075756788254,0.05366862565279007
2030,0.03371933847665787,0.07717466354370117,0.04154366850852966,0.04823196679353714,0.055494844913482666,0.06274592131376266,0.06941989809274673
2035,0.039652648717165,0.09781491070985794,0.0524408221244812,0.059892356395721436,0.06831161677837372,0.07694857567548752,0.08444756716489792
2040,0.04752609238028526,0.11166253298521042,0.06126335263252258,0.0699552595615387,0.07975481450557709,0.08970678597688675,0.09843287616968155
2045,0.052369515597820285,0.1267133957147599,0.06867402642965317,0.07871835492551327,0.08975661918520927,0.10099544376134872,0.11091583669185638
2050,0.057248477190732956,0.14008456975221634,0.07511811703443527,0.08603313751518726,0.09874178469181061,0.1109107993543148,0.12168650850653649
2055,0.06069871559739113,0.1508560031652451,0.0806294932961464,0.09293775632977486,0.10607487708330154,0.11921489611268044,0.1315210521221161
2060,0.06353268131613732,0.1604956185817719,0.0851937137544155,0.09857654385268688,0.11287334933876991,0.12698162347078323,0.1400221109390259
2065,0.0652353022992611,0.17007165968418123,0.08950197100639343,0.1033103596419096,0.11864135786890984,0.13398338854312897,0.14775124788284302
2070,0.06681342266499996,0.17789597809314728,0.09298536106944084,0.10763981193304062,0.12385572120547295,0.13995396345853806,0.15455244481563568
2075,0.06849189482629299,0.1844608384370804,0.09567548409104347,0.11105112358927727,0.12829719483852386,0.14569076150655746,0.16065865010023117
2080,0.06995450921356679,0.19191976815462117,0.09866094440221787,0.11437206715345383,0.13261092454195023,0.15047459676861763,0.16581105738878252
2085,0.07129330106079579,0.19809292986989027,0.10068409293889999,0.11737533658742905,0.13609279692173004,0.154657781124115,0.17096787989139559
2090,0.07171515882015228,0.20310064628720284,0.10239004939794541,0.11972357146441936,0.1391827017068863,0.15867279469966888,0.1756576269865036
2095,0.07020982816815376,0.20823288545012475,0.10407179370522499,0.12213539704680443,0.14218296110630035,0.16232990473508835,0.179914690554142
2100,0.07283311694860459,0.21358561858534816,0.10537958666682244,0.12405324727296829,0.14477751404047012,0.1657201312482357,0.18393705487251283
2105,0.07316440969705582,0.2197573873400688,0.10611895248293877,0.1262350045144558,0.1472908854484558,0.16885925829410553,0.18750055134296417
2110,0.07305650264024735,0.2225194680690766,0.10724890604615211,0.12754826247692108,0.1495828777551651,0.17138972505927086,0.1907737419009209
2115,0.07429704353213311,0.22670213714241982,0.10821790248155594,0.12871719896793365,0.15131689608097076,0.17382005229592323,0.19377181380987168
2120,0.07482044242322446,0.22926697611808777,0.1086971364915371,0.12996404245495796,0.15323730558156967,0.17660319060087204,0.1968684419989586
2125,0.07458899393677712,0.2339536362886429,0.10942941084504128,0.13107360526919365,0.1549985706806183,0.17846620082855225,0.1996151238679886
2130,0.07510006159543992,0.2361187943816185,0.10971852689981461,0.13189198449254036,0.15628676861524582,0.180692657828331,0.20223557353019714
2135,0.07480421081185341,0.23952176079154014,0.10972521603107452,0.13272282853722572,0.15773656219244003,0.18258554860949516,0.20455190837383272
2140,0.07436626762151718,0.24359079673886302,0.11054646819829941,0.13322431966662407,0.15894892811775208,0.18443091958761215,0.20715897679328918
2145,0.07392066478729248,0.24640940457582475,0.11074743121862413,0.1341693066060543,0.16026073694229126,0.18634852394461632,0.2096959561109543
2150,0.07426962822675705,0.2503602609038353,0.1108169011771679,0.13465635478496552,0.1612972617149353,0.18778466060757637,0.21134310066699982
2155,0.07426962822675705,0.25297119736671453,0.11134648323059082,0.13498110324144363,0.1623789444565773,0.18943659216165543,0.21330417394638063
