0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.0852982382154388,0.3550165580053297,0.013425625737685909,-0.3367788396499629,0.07414883375167847,0.04407329484820366,0.02748149260878563,0.0003884999605361372,0.17328161001205444,0.16880011558532715,0.09210910648107529,0.031812138855457306,0.014422868378460407,0.0007986088749021292,0.272855281829834,0.09982814639806747,-0.2266913503408432,-0.39605337381362915,-0.6433128714561462,-0.8913641571998596,-1.1474785804748535,-1.3796429634094238,-1.562560796737671,-1.7409064769744873,-2.0364277362823486,-2.3202714920043945,-2.5937883853912354,-2.8452064990997314,-2.891082763671875,-2.929121494293213,-2.9595985412597656,-2.986856460571289,-3.011463165283203,-3.0317375659942627,-3.0479118824005127,-3.0604426860809326,-3.0701074600219727,-3.0774807929992676,-3.083306074142456,-3.0874693393707275,-3.0908002853393555,-3.0933494567871094,-3.095761775970459,-3.09774112701416,-3.099522590637207,-3.1013312339782715,-3.103079080581665,-3.105353593826294,-3.1076231002807617,-3.1095802783966064,-3.111767053604126,-3.113560676574707,-3.115553379058838,-3.1179211139678955,-3.120382785797119,-3.1228480339050293
-0.5004717429531906,0.10338325829895756,0.49413233899068587,0.2855304856351626,0.04390757530927658,0.023018768057227135,0.005688337609171867,0.06932946294546127,0.17078372836112976,0.20986825227737427,0.008355223573744297,0.14825162291526794,0.04912099242210388,0.08550617843866348,0.15819431841373444,0.027975523844361305,-0.2503674030303955,-0.455335795879364,-0.6757883429527283,-0.9042912125587463,-1.1090449094772339,-1.368648648262024,-1.547836184501648,-1.7302945852279663,-1.9599601030349731,-2.243483304977417,-2.5404958724975586,-2.834470748901367,-2.908529758453369,-2.979722738265991,-3.038663864135742,-3.083937406539917,-3.118147373199463,-3.141279697418213,-3.1547117233276367,-3.160830497741699,-3.1588964462280273,-3.152143716812134,-3.1424691677093506,-3.130984306335449,-3.119053840637207,-3.107442855834961,-3.09732723236084,-3.0882506370544434,-3.0808212757110596,-3.0751454830169678,-3.070730209350586,-3.067906141281128,-3.0661895275115967,-3.0658578872680664,-3.0663375854492188,-3.0676493644714355,-3.06946063041687,-3.072144031524658,-3.075061321258545,-3.0782792568206787
0.04676404197755879,0.19591687414639714,0.1274926260022844,-0.24660557615932488,0.08519579470157623,0.0708104744553566,9.276552736992016e-05,0.0025906451046466827,0.17751765251159668,0.1481606662273407,0.005302926991134882,0.1939994841814041,0.09502065926790237,0.13196247816085815,0.06471798568964005,0.02462845668196678,-0.2581237256526947,-0.49230653047561646,-0.6885060667991638,-0.9029415249824524,-1.0679643154144287,-1.366943120956421,-1.5515259504318237,-1.7038812637329102,-2.028759479522705,-2.3691067695617676,-2.626955509185791,-2.8614614009857178,-2.907041311264038,-2.948643445968628,-2.980545997619629,-3.007052183151245,-3.0277061462402344,-3.0413100719451904,-3.0498030185699463,-3.054349899291992,-3.0557334423065186,-3.055854558944702,-3.0552828311920166,-3.0540103912353516,-3.052396059036255,-3.050661563873291,-3.0493104457855225,-3.048823118209839,-3.0487217903137207,-3.049110174179077,-3.0503551959991455,-3.052131175994873,-3.054291009902954,-3.0568809509277344,-3.059659242630005,-3.062809944152832,-3.066070795059204,-3.069336175918579,-3.07300066947937,-3.0767409801483154
0.18323450019606358,0.0965031649355601,-0.16056670243409338,0.06778920924726717,0.162797749042511,0.06242121383547783,0.19119274616241455,0.05152720585465431,0.08321104198694229,0.09700694680213928,0.004001084249466658,0.2645791471004486,0.014621704816818237,0.024337103590369225,0.019636407494544983,0.024667656049132347,-0.24999843537807465,-0.4967065453529358,-0.7420655488967896,-0.9868168234825134,-1.1557657718658447,-1.4184030294418335,-1.6405640840530396,-1.8663816452026367,-2.1087419986724854,-2.277475595474243,-2.5092873573303223,-2.6831424236297607,-2.691831350326538,-2.7024590969085693,-2.710644483566284,-2.7183496952056885,-2.725585699081421,-2.732692241668701,-2.7403054237365723,-2.748835563659668,-2.758755683898926,-2.769909620285034,-2.7821383476257324,-2.795273780822754,-2.8092522621154785,-2.8238751888275146,-2.8389978408813477,-2.8547401428222656,-2.870652914047241,-2.88680362701416,-2.9027581214904785,-2.9186854362487793,-2.934326171875,-2.9497365951538086,-2.9645965099334717,-2.978987216949463,-2.992844343185425,-3.0062310695648193,-3.0192034244537354,-3.0314412117004395
0.4795398350025786,0.2772093090151426,0.10584440823881436,-0.762795068520064,0.18712876737117767,0.06322786211967468,0.09106292575597763,0.03311271220445633,0.2510092556476593,0.13384726643562317,2.127265906892717e-05,0.08500707894563675,0.009298412129282951,0.013523721136152744,0.03630761429667473,0.09645310789346695,-0.20623600482940674,-0.4744147062301636,-0.7905268669128418,-1.1365450620651245,-1.4177247285842896,-1.8572168350219727,-2.0242536067962646,-1.9504905939102173,-2.285998821258545,-2.4975686073303223,-2.7407588958740234,-2.686494827270508,-2.6858274936676025,-2.679457902908325,-2.6707284450531006,-2.659740924835205,-2.6540846824645996,-2.651170015335083,-2.651272773742676,-2.654165267944336,-2.6592955589294434,-2.6670644283294678,-2.6780436038970947,-2.6917595863342285,-2.706547260284424,-2.722710609436035,-2.7396700382232666,-2.757202625274658,-2.7751710414886475,-2.7930243015289307,-2.8106610774993896,-2.827793836593628,-2.8444409370422363,-2.86067271232605,-2.876161813735962,-2.8907575607299805,-2.904733180999756,-2.9180150032043457,-2.9305922985076904,-2.9423270225524902
-0.602800186816917,0.6215467679156843,-0.04270049401332365,0.13976772650911284,0.0474015511572361,0.03748685121536255,0.114160917699337,0.023356540128588676,0.14466352760791779,0.17824743688106537,0.0244496650993824,0.07523820549249649,0.26299041509628296,0.029213326051831245,0.02617715299129486,0.03661440685391426,-0.24401725828647614,-0.48026612401008606,-0.7127619385719299,-0.9350584745407104,-1.1462401151657104,-1.360337734222412,-1.5822724103927612,-1.7975752353668213,-2.0154361724853516,-2.2449746131896973,-2.484039545059204,-2.7352075576782227,-2.7641844749450684,-2.79902720451355,-2.8383822441101074,-2.880134105682373,-2.9216196537017822,-2.960925340652466,-2.9980287551879883,-3.0320537090301514,-3.0627071857452393,-3.0891191959381104,-3.1117451190948486,-3.130558729171753,-3.145073890686035,-3.1561527252197266,-3.164440631866455,-3.170457124710083,-3.1742067337036133,-3.1758368015289307,-3.1765618324279785,-3.176138162612915,-3.1750071048736572,-3.1731631755828857,-3.171030044555664,-3.168663501739502,-3.1661951541900635,-3.163708209991455,-3.1611790657043457,-3.1593055725097656
-0.08807022759895711,0.5438164597142496,0.38454306108626757,-0.8794623755245385,0.027211414650082588,0.22808857262134552,0.06906766444444656,0.050376348197460175,0.17302070558071136,0.046998798847198486,0.11763141304254532,0.07488609850406647,0.08210494369268417,0.024389494210481644,0.048889484256505966,0.05733507126569748,-0.24019812047481537,-0.4984951615333557,-0.7986092567443848,-1.0340261459350586,-1.326420545578003,-1.5513299703598022,-1.8868900537490845,-1.9915391206741333,-2.296069860458374,-2.5504202842712402,-2.462066411972046,-2.782604694366455,-2.7993991374969482,-2.8119077682495117,-2.825068473815918,-2.829841375350952,-2.834807872772217,-2.8332128524780273,-2.839946985244751,-2.8424324989318848,-2.8446760177612305,-2.8492984771728516,-2.8539490699768066,-2.858400583267212,-2.8636398315429688,-2.869619607925415,-2.8762285709381104,-2.883451461791992,-2.891357660293579,-2.899587869644165,-2.908111810684204,-2.9168589115142822,-2.9254424571990967,-2.934124231338501,-2.942488431930542,-2.95080304145813,-2.9589123725891113,-2.9664950370788574,-2.9739315509796143,-2.981011390686035
0.39910062113144495,0.15231709967005136,-0.06837937041197983,-0.15744992942035818,0.06406992673873901,0.03496265038847923,0.04548541083931923,0.07249020040035248,0.2600458860397339,0.04093943536281586,0.0074393791146576405,0.16210955381393433,0.13347259163856506,0.06880480796098709,0.027488021180033684,0.08269213140010834,-0.22309048473834991,-0.48868584632873535,-0.7274497747421265,-0.9047906994819641,-1.078444480895996,-1.41986882686615,-1.726558804512024,-1.740940809249878,-1.9988352060317993,-2.3057949542999268,-2.622901678085327,-2.886690616607666,-2.937971353530884,-2.9837753772735596,-3.0216047763824463,-3.0555007457733154,-3.0811524391174316,-3.1006417274475098,-3.115769147872925,-3.1259284019470215,-3.1309731006622314,-3.132394313812256,-3.1318562030792236,-3.129849910736084,-3.126699447631836,-3.1229336261749268,-3.11861252784729,-3.114014148712158,-3.1094093322753906,-3.10499906539917,-3.1009745597839355,-3.0972039699554443,-3.093905448913574,-3.090684175491333,-3.0879504680633545,-3.0856516361236572,-3.083986759185791,-3.082570791244507,-3.0813515186309814,-3.0804407596588135
0.15905479364422925,0.18616867710137508,-0.3086782072736832,0.28988177357973943,0.029126491397619247,0.06379985809326172,0.06839802861213684,0.019815389066934586,0.4298739433288574,0.07581997662782669,0.09083013236522675,0.1371699720621109,0.05107381194829941,0.0013363133184611797,0.0177688580006361,0.014987225644290447,-0.2506960332393646,-0.49693623185157776,-0.7436859607696533,-0.9787534475326538,-1.1916544437408447,-1.4207079410552979,-1.6503790616989136,-1.7517683506011963,-1.9994648694992065,-2.233229875564575,-2.4661786556243896,-2.720585584640503,-2.73526668548584,-2.7485625743865967,-2.764678478240967,-2.7838053703308105,-2.8044590950012207,-2.8257763385772705,-2.848681926727295,-2.871943712234497,-2.894761800765991,-2.916909694671631,-2.938175678253174,-2.958509922027588,-2.9776508808135986,-2.995213270187378,-3.0111632347106934,-3.025728702545166,-3.0386106967926025,-3.0497539043426514,-3.059494972229004,-3.0680909156799316,-3.0756311416625977,-3.08239483833313,-3.0884461402893066,-3.0937368869781494,-3.0986037254333496,-3.103104829788208,-3.107239007949829,-3.1110997200012207
-0.9873654135669332,0.9431850146109104,0.5615986396787603,-0.790144196549077,0.04502338916063309,0.01874944381415844,0.07419750839471817,0.00796720664948225,0.21046851575374603,0.10453225672245026,0.10793590545654297,0.03759637847542763,0.16212093830108643,0.025093618780374527,0.013588552363216877,0.19272629916667938,-0.18115021288394928,-0.42621108889579773,-0.6841115951538086,-0.8605721592903137,-1.1311907768249512,-1.3645200729370117,-1.5969229936599731,-1.7261286973953247,-2.0368144512176514,-2.30747652053833,-2.6500227451324463,-2.971681833267212,-3.073147773742676,-3.1597745418548584,-3.228433847427368,-3.2806856632232666,-3.3159711360931396,-3.3382160663604736,-3.34696102142334,-3.343111753463745,-3.3309695720672607,-3.311378240585327,-3.2874090671539307,-3.2621538639068604,-3.2359602451324463,-3.2108285427093506,-3.1877007484436035,-3.1665022373199463,-3.1477527618408203,-3.131578207015991,-3.1184751987457275,-3.107860565185547,-3.0987651348114014,-3.091871500015259,-3.0863850116729736,-3.08264422416687,-3.0798346996307373,-3.077840805053711,-3.0768983364105225,-3.0763297080993652
