year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.0028615593910217285,0.0028615593910217285,0.0028615593910217285,0.0028615593910217285,0.0028615593910217285,0.0028615593910217285,0.0028615593910217285
2020,0.014201566576957703,0.014201566576957703,0.014201566576957703,0.014201566576957703,0.014201566576957703,0.014201566576957703,0.014201566576957703
2025,0.02514013648033142,0.027328908443450928,0.02514013648033142,0.02514013648033142,0.02623593807220459,0.027328908443450928,0.027328908443450928
2030,0.03539860248565674,0.04194045066833496,0.035399213433265686,0.037548959255218506,0.03868351876735687,0.039815157651901245,0.04193970561027527
2035,0.04473789036273956,0.057686224579811096,0.04686465859413147,0.04900914430618286,0.05126725137233734,0.05351369082927704,0.05562463402748108
2040,0.05298440158367157,0.07422046363353729,0.057263389229774475,0.06040482223033905,0.06374883651733398,0.06706908345222473,0.07013416290283203
2045,0.06211288183927536,0.08931358218193054,0.0676163971424103,0.07162042707204819,0.07595132291316986,0.08031244575977325,0.08429776132106781
2050,0.06993652284145355,0.1047495499253273,0.07723875045776367,0.08227887749671936,0.08774004876613617,0.09328009933233261,0.09805288314819335
2055,0.07740525722503662,0.12026231050491333,0.08642820715904236,0.09246431291103363,0.09906107187271118,0.10579512268304825,0.11148209273815154
2060,0.08360497117042541,0.13430385172367104,0.0947824776172638,0.1019044890999794,0.10975848138332367,0.1175144612789154,0.12424119412899018
2065,0.08933308392763138,0.1484995248913765,0.10256964266300202,0.11079492419958115,0.11974909901618958,0.1285906732082367,0.1361365497112274
2070,0.09459946215152741,0.16166769415140153,0.10962095856666565,0.1190299540758133,0.12908147275447845,0.13900024443864822,0.14760846197605132
2075,0.0989722627401352,0.1742297288775444,0.1164678007364273,0.1266825646162033,0.13776198029518127,0.14880076050758362,0.15842988789081575
2080,0.10301472812891006,0.18565879046916964,0.12231983244419098,0.13366476446390152,0.14570976793766022,0.1578296720981598,0.16880766153335572
2085,0.10675279319286346,0.19632522284984588,0.12789424657821655,0.14005019515752792,0.1532813459634781,0.16640876978635788,0.17841824591159822
2090,0.10967120945453644,0.20653543144464492,0.13271682858467101,0.14572663605213165,0.1601988524198532,0.17450811713933945,0.18724812865257265
2095,0.11208928763866424,0.21628202557563783,0.13704814016819,0.15101762115955353,0.16651493310928345,0.18189695477485657,0.19547412693500518
2100,0.11400765001773834,0.2255976837873459,0.14093778431415557,0.15575819462537766,0.17228089272975922,0.1886095181107521,0.20280761122703553
2105,0.11561645984649659,0.2340167608857155,0.1443146586418152,0.16010115295648575,0.1775810271501541,0.1950242519378662,0.20995674133300782
2110,0.1169242325425148,0.2419149321317673,0.14715380370616912,0.1638960763812065,0.1825455129146576,0.2008395493030548,0.2167607069015503
2115,0.11808919429779052,0.24915240228176116,0.15004540085792542,0.16767080128192902,0.18694260716438293,0.2063295766711235,0.22302308380603791
2120,0.12037860095500946,0.25632913172245025,0.15257297456264496,0.17108601331710815,0.19111356139183044,0.21134913712739944,0.228514301776886
2125,0.12113521277904511,0.26253504633903507,0.15460870563983917,0.17405295372009277,0.1950523406267166,0.2157955914735794,0.23401286602020263
2130,0.12164001166820526,0.26840787053108217,0.15631416738033294,0.17674218863248825,0.19871234893798828,0.22010598331689835,0.2389062434434891
2135,0.12246804922819138,0.2736897397041321,0.1578507125377655,0.17896316945552826,0.20180770754814148,0.2239484116435051,0.2433941274881363
2140,0.12332350045442582,0.27938363015651707,0.159298899769783,0.18097557127475739,0.2046615332365036,0.22774040699005127,0.24799505174160003
2145,0.12344843178987502,0.28439668476581575,0.1604778200387955,0.18284959346055984,0.20712430775165558,0.2311205491423607,0.251980060338974
2150,0.1234548795223236,0.28919434607028965,0.16141605973243714,0.18444162607192993,0.20955343544483185,0.23430974781513214,0.2559541940689087
2155,0.12347480237483978,0.2941344690322876,0.16236036717891694,0.18613722175359726,0.21172162890434265,0.23738251626491547,0.2596078753471375
