year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371
2020,1.5300558805465698,1.5300558805465698,1.5300558805465698,1.5300558805465698,1.5300558805465698,1.5300558805465698,1.5300558805465698
2025,1.610460877418518,1.6265497207641602,1.610460877418518,1.6104609966278076,1.6185157299041748,1.6265497207641602,1.6265497207641602
2030,1.6858667135238647,1.7339532375335693,1.6858712434768677,1.701673150062561,1.7100129127502441,1.7183310985565186,1.73394775390625
2035,1.7545161247253418,1.8496941328048706,1.7701491117477417,1.785912275314331,1.8025108575820923,1.8190234899520874,1.8345402479171753
2040,1.8151328563690186,1.9712307453155518,1.8465861082077026,1.8696774244308472,1.89425790309906,1.9186637103557587,1.9411938190460205
2045,1.8822325408458709,2.0821740674972533,1.922686803340912,1.9521188735961914,1.9839534163475037,2.0160104632377625,2.045304775238037
2050,1.9397412097454072,2.1956375002861024,1.9934167981147766,2.030464828014374,2.0706076622009277,2.1113303303718567,2.1464131355285643
2055,1.9946406960487366,2.309665684700012,2.0609648704528807,2.1053337454795837,2.1538240909576416,2.2033233642578125,2.2451257944107055
2060,2.0402125906944275,2.4128795266151433,2.122373628616333,2.174724817276001,2.23245632648468,2.2894673943519592,2.338912749290466
2065,2.0823174953460692,2.5172261357307435,2.179614019393921,2.2400748133659363,2.3058931827545166,2.3708842992782593,2.426350736618042
2070,2.121028413772583,2.6140201020240785,2.2314455032348635,2.300607204437256,2.374491810798645,2.4474008679389954,2.510676383972168
2075,2.1531710267066955,2.7063586139678955,2.2817737817764283,2.3568583726882935,2.4382987022399902,2.5194404125213623,2.5902202606201175
2080,2.182885854244232,2.790368871688843,2.324789834022522,2.4081817269325256,2.496719717979431,2.5858083963394165,2.6665030479431153
2085,2.2103625178337096,2.868773548603058,2.3657650709152223,2.4551185965538025,2.5523754358291626,2.648869812488556,2.7371466398239135
2090,2.2318147659301757,2.943824818134308,2.401213765144348,2.4968438744544983,2.6032230854034424,2.708404839038849,2.802051639556885
2095,2.249589133262634,3.0154681301116946,2.4330514907836913,2.5357356667518616,2.6496502161026,2.7627171874046326,2.8625175237655642
2100,2.2636900305747987,3.083943774700165,2.4616427659988402,2.570581555366516,2.6920334100723267,2.8120585680007935,2.916422986984253
2105,2.2755158972740173,3.1458291387557984,2.486464738845825,2.602505147457123,2.730992555618286,2.859210729598999,2.968973445892334
2110,2.285128884315491,3.203885154724121,2.50733425617218,2.6303999423980713,2.767484426498413,2.901956617832184,3.0189865827560425
2115,2.293691954612732,3.257084896564484,2.528589296340942,2.658146381378174,2.799805760383606,2.9423115253448486,3.0650188446044924
2120,2.3105207562446592,3.309838309288025,2.5471684455871584,2.6832504868507385,2.830464720726013,2.979208469390869,3.1053826332092287
2125,2.3160821986198425,3.3554554176330567,2.5621323108673097,2.7050591707229614,2.859417200088501,3.0118923783302307,3.1458003520965576
2130,2.3197927284240722,3.3986241292953494,2.57466835975647,2.724826455116272,2.8863203525543213,3.043576419353485,3.1817695617675783
2135,2.3258791518211366,3.4374493622779845,2.585962986946106,2.7411521673202515,2.9090731143951416,3.0718206763267517,3.2147581338882447
2140,2.3321674418449403,3.4793027687072757,2.596607875823975,2.7559444904327393,2.9300506114959717,3.0996939539909363,3.2485777378082275
2145,2.3330857443809507,3.5161517453193665,2.605273699760437,2.7697196006774902,2.948153257369995,3.1245400309562683,3.2778698682785032
2150,2.3331329917907713,3.5514174485206604,2.6121704816818236,2.7814220786094666,2.9660089015960693,3.1479827165603638,3.3070821046829226
2155,2.333279564380646,3.5877301192283633,2.619111680984497,2.79388564825058,2.9819464683532715,3.170569360256195,3.333939027786255
