year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738
2020,0.00855751521885395,0.00858527421951294,0.00855751521885395,0.00855751521885395,0.008569569326937199,0.00858527421951294,0.00858527421951294
2025,0.0094698341563344,0.00974704883992672,0.009483106434345245,0.009521828033030033,0.009596209041774273,0.009674751199781895,0.009716242551803589
2030,0.010380195453763008,0.011118066497147083,0.010478793643414974,0.010595811530947685,0.01072695106267929,0.010869376361370087,0.011006757616996765
2035,0.011271974071860313,0.012651241384446621,0.011508694849908352,0.01171890553086996,0.011955243535339832,0.01221494935452938,0.012432179413735867
2040,0.012162976264953614,0.014410030636936426,0.01257352540269494,0.012898270739242435,0.01325183268636465,0.013634289614856243,0.013973259553313255
2045,0.013047008141875267,0.016355845741927624,0.01366152223199606,0.014090905664488673,0.01460602367296815,0.015141536481678486,0.015630776807665826
2050,0.013894666051492095,0.018409636318683625,0.014730381593108178,0.01531574921682477,0.015982145443558693,0.01668897271156311,0.01734418924897909
2055,0.01471145175397396,0.020671526622027158,0.015780317038297652,0.01653588330373168,0.017379903234541416,0.018279291223734617,0.01916126124560833
2060,0.015453685643151402,0.022970561347901822,0.016809188947081565,0.017741907387971878,0.01878922153264284,0.019911120645701885,0.02104143425822258
2065,0.016133883614093066,0.025561359133571392,0.01778950933367014,0.01892748149111867,0.020177052356302738,0.021549892611801624,0.022945229895412922
2070,0.01681267136707902,0.02820339133962989,0.01875192392617464,0.020049397833645344,0.02153690066188574,0.023169650696218014,0.024844983592629433
2075,0.017345537170767783,0.031193271279335022,0.01963578648865223,0.021151251159608364,0.022861323319375515,0.02480215346440673,0.026775523833930493
2080,0.017877812273800375,0.03428845331072808,0.020471534319221975,0.022199812345206738,0.024182786233723164,0.026408301666378975,0.02876978423446417
2085,0.01834269978106022,0.037283433638513094,0.021248781681060792,0.023173938039690256,0.02542273886501789,0.02798617212101817,0.03079695720225573
2090,0.018776232209056616,0.04034948222339154,0.021949218399822713,0.02409710269421339,0.026652478612959385,0.02959194639697671,0.03295266516506672
2095,0.01911651412025094,0.04341267272830011,0.022592146694660187,0.02496538171544671,0.027801906690001488,0.03113829018548131,0.03499183692038059
2100,0.01940195117145777,0.04650997284799815,0.02321353107690811,0.025773162487894297,0.028933085501194,0.03268460091203451,0.036944771930575375
2105,0.019618060365319254,0.04943857509642843,0.023781604506075384,0.026505713816732168,0.030074888840317726,0.034197903238236904,0.03883726745843887
2110,0.01988543787971139,0.05238726992160086,0.02427681554108858,0.027222740929573774,0.031089545227587223,0.03561539947986603,0.04071353450417518
2115,0.02008521093055606,0.05556620977818969,0.024719197116792203,0.027871879749000072,0.03204862028360367,0.036995221860706806,0.04252781756222248
2120,0.020228337831795215,0.058781508058309555,0.02517684828490019,0.02851796755567193,0.03295791894197464,0.03831623028963804,0.044255084916949274
2125,0.02028768563643098,0.061356538645923143,0.025556998141109944,0.02911717165261507,0.033865274861454964,0.03959780652076006,0.04599059857428074
2130,0.02049977868795395,0.06421323440968993,0.025894698686897755,0.029587986413389444,0.03468179143965244,0.040786334313452244,0.04762933067977428
2135,0.020611530747264625,0.06692335776984693,0.02622111961245537,0.030137585941702127,0.035479720681905746,0.0419673090800643,0.049169108271598816
2140,0.020580314844846726,0.06961523041129114,0.02644222117960453,0.030595931224524975,0.03620510175824165,0.04311014153063297,0.050765752792358405
2145,0.020607995707541703,0.07217002473771575,0.026692474074661732,0.03098346944898367,0.03683977201581001,0.04403939750045538,0.052174985408782966
2150,0.02065255066379905,0.074797512665391,0.026877211034297945,0.03139725420624018,0.037521643564105034,0.04504952393472195,0.05356348343193531
2155,0.020643903389573098,0.07702564671635632,0.027091591060161593,0.03174332436174154,0.0380822978913784,0.045987362042069435,0.05491703376173974
