0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.2693041072367624,0.3368123964171198,0.08320961892604828,0.06029414385557175,0.1872178018093109,0.022783901542425156,0.10595467686653137,0.17554694414138794,0.13987553119659424,0.11464838683605194,0.06586482375860214,0.0023972089402377605,0.009413458406925201,0.03279350697994232,-0.24430327117443085,-0.4834786057472229,-0.7194803357124329,-0.9509027600288391,-1.17692232131958,-1.397199273109436,-1.6090688705444336,-1.8257254362106323,-2.0506327152252197,-2.2677524089813232,-2.4930059909820557,-2.7239747047424316,-2.7332897186279297,-2.7432024478912354,-2.754167079925537,-2.766313314437866,-2.779522180557251,-2.7937610149383545,-2.8089215755462646,-2.8246946334838867,-2.840855360031128,-2.857116222381592,-2.8735852241516113,-2.88997483253479,-2.9063210487365723,-2.9224464893341064,-2.9383606910705566,-2.9540176391601562,-2.9690463542938232,-2.983813762664795,-2.9979262351989746,-3.011765718460083,-3.0249433517456055,-3.0377140045166016,-3.0499868392944336,-3.0617051124572754,-3.072848081588745,-3.0834662914276123,-3.0936477184295654,-3.1033565998077393
-0.12359781486903054,0.14649502532062325,0.027760569006204605,0.02223697118461132,0.09170345216989517,0.05754813551902771,0.3442291021347046,0.21788816154003143,0.03756243735551834,0.106564000248909,0.026817582547664642,0.0259430930018425,9.947193029802293e-05,0.041647039353847504,-0.24381020665168762,-0.4799812436103821,-0.7116962671279907,-0.9394527077674866,-1.1655222177505493,-1.3888440132141113,-1.6100484132766724,-1.8270963430404663,-2.035647392272949,-2.2511186599731445,-2.4761979579925537,-2.713839530944824,-2.727677822113037,-2.74320387840271,-2.7603697776794434,-2.778944253921509,-2.7989068031311035,-2.8198869228363037,-2.8416237831115723,-2.863723039627075,-2.8856313228607178,-2.907113790512085,-2.927865982055664,-2.947918176651001,-2.967172384262085,-2.985612392425537,-3.003406047821045,-3.0203309059143066,-3.036562204360962,-3.0520987510681152,-3.0668554306030273,-3.0809857845306396,-3.094494342803955,-3.107470750808716,-3.119811773300171,-3.1316351890563965,-3.1428494453430176,-3.1537272930145264,-3.164030075073242,-3.1738719940185547
-0.1584380998317449,0.29404830749719246,0.08518555760383606,0.06080232933163643,0.13122650980949402,0.004517071880400181,0.169864222407341,0.27664151787757874,0.023731429129838943,0.00723034143447876,0.06828952580690384,0.13723216950893402,0.000878375256434083,0.03440094739198685,-0.24625632166862488,-0.4940088987350464,-0.7120360732078552,-0.9376387596130371,-1.184815764427185,-1.4319374561309814,-1.606216549873352,-1.8015495538711548,-2.0488312244415283,-2.2589633464813232,-2.492708444595337,-2.7217986583709717,-2.7339961528778076,-2.747642993927002,-2.76189923286438,-2.7766244411468506,-2.791961908340454,-2.8084487915039062,-2.8252766132354736,-2.8419911861419678,-2.8585619926452637,-2.8749163150787354,-2.8910233974456787,-2.906543493270874,-2.9215991497039795,-2.9361050128936768,-2.950164556503296,-2.96374773979187,-2.976897716522217,-2.9893805980682373,-3.001573085784912,-3.0132386684417725,-3.024412155151367,-3.0352301597595215,-3.045546770095825,-3.0554192066192627,-3.064946174621582,-3.073996067047119,-3.0826401710510254,-3.091062545776367
-0.1341192952861755,0.24200662320213187,0.049333032220602036,0.13143524527549744,0.04893430322408676,0.0006579376058652997,0.2057679444551468,0.06127531826496124,0.13342590630054474,0.17573139071464539,0.02184210531413555,0.03798269107937813,0.012248523533344269,0.12136559933423996,-0.23403039574623108,-0.4743683636188507,-0.708524227142334,-0.94374680519104,-1.154558539390564,-1.3686695098876953,-1.5942343473434448,-1.7922121286392212,-2.0353524684906006,-2.274380922317505,-2.4951090812683105,-2.739250421524048,-2.7583673000335693,-2.7777881622314453,-2.797893524169922,-2.818028211593628,-2.8385748863220215,-2.858614921569824,-2.8780899047851562,-2.8968753814697266,-2.91469669342041,-2.9316799640655518,-2.947859525680542,-2.9631896018981934,-2.9776251316070557,-2.991255760192871,-3.004094362258911,-3.0162715911865234,-3.027787208557129,-3.038872241973877,-3.0491714477539062,-3.059013605117798,-3.0682032108306885,-3.0772993564605713,-3.085942268371582,-3.094212055206299,-3.1021409034729004,-3.1095786094665527,-3.1168229579925537,-3.123793840408325
0.047066169495342924,0.28565914569054873,0.022881601005792618,0.10574404150247574,0.03899795934557915,0.007965664379298687,0.2764449417591095,0.01601973921060562,0.02518611028790474,0.18750914931297302,0.038128312677145004,0.09749288111925125,0.016693267971277237,0.16693630814552307,-0.1946941316127777,-0.45015284419059753,-0.665292501449585,-0.9163480401039124,-1.0813724994659424,-1.3698683977127075,-1.6715662479400635,-1.7333974838256836,-2.049130439758301,-2.3416662216186523,-2.5576469898223877,-2.870110511779785,-2.926905393600464,-2.9748096466064453,-3.0209038257598877,-3.0592994689941406,-3.09145450592041,-3.1173152923583984,-3.1365528106689453,-3.1520750522613525,-3.161738634109497,-3.1681177616119385,-3.1720283031463623,-3.1726479530334473,-3.1717374324798584,-3.169650077819824,-3.16666316986084,-3.162853240966797,-3.158085584640503,-3.1535000801086426,-3.148876905441284,-3.1444461345672607,-3.140467882156372,-3.1368064880371094,-3.1330502033233643,-3.130068302154541,-3.12758207321167,-3.1250722408294678,-3.123175621032715,-3.1216697692871094
0.07979082291105233,0.16565922211574782,0.08637435734272003,0.021603183820843697,0.0341278575360775,0.002723926678299904,0.17502953112125397,0.19109739363193512,0.07164907455444336,0.11434364318847656,0.08067610114812851,0.057797882705926895,0.13390608131885529,0.030670978128910065,-0.2514461874961853,-0.4577639102935791,-0.693352460861206,-0.9167428612709045,-1.135515570640564,-1.379146695137024,-1.5412566661834717,-1.7116941213607788,-2.010730266571045,-2.289517879486084,-2.580411434173584,-2.812995433807373,-2.851783275604248,-2.8889424800872803,-2.9228129386901855,-2.9539713859558105,-2.9800732135772705,-3.0025222301483154,-3.0209529399871826,-3.036151647567749,-3.0481226444244385,-3.057403087615967,-3.0652098655700684,-3.07181715965271,-3.076735258102417,-3.080726385116577,-3.0841264724731445,-3.087195873260498,-3.0897207260131836,-3.0915768146514893,-3.0936968326568604,-3.0956263542175293,-3.097621202468872,-3.099555253982544,-3.1016123294830322,-3.103677749633789,-3.105827808380127,-3.1080737113952637,-3.110257148742676,-3.1129863262176514
0.08019259435184589,0.33326286776396985,0.051316436380147934,0.011172289960086346,0.021429074928164482,0.01832379773259163,0.39741504192352295,0.07173280417919159,0.00159043213352561,0.18882885575294495,0.05947757512331009,0.08722388744354248,0.07616513222455978,0.015324664302170277,-0.26702767610549927,-0.4966322183609009,-0.7153056859970093,-0.9573590755462646,-1.1100387573242188,-1.4423868656158447,-1.7001482248306274,-1.5841655731201172,-1.9066963195800781,-2.2350001335144043,-2.578948497772217,-2.866097927093506,-2.9200541973114014,-2.9738829135894775,-3.0242860317230225,-3.075544595718384,-3.116558790206909,-3.150627374649048,-3.176302433013916,-3.1979870796203613,-3.2116618156433105,-3.2196426391601562,-3.2229342460632324,-3.2233965396881104,-3.2212142944335938,-3.216702938079834,-3.211066484451294,-3.204068183898926,-3.1967029571533203,-3.188865900039673,-3.181295394897461,-3.1735012531280518,-3.1656928062438965,-3.158648729324341,-3.152299404144287,-3.1462154388427734,-3.1402597427368164,-3.1350784301757812,-3.1304409503936768,-3.1264402866363525
-0.15486388125314027,0.4792158663618632,0.09451363235712051,0.093864306807518,0.11447213590145111,0.004469627048820257,0.2562255263328552,0.09571339190006256,0.009936735965311527,0.2073255330324173,0.032218437641859055,0.007269596680998802,0.004012669436633587,0.07997839152812958,-0.2311197817325592,-0.49537140130996704,-0.7637923955917358,-1.0201886892318726,-1.1844103336334229,-1.4799845218658447,-1.7125810384750366,-1.8085390329360962,-2.1059186458587646,-2.306607484817505,-2.519162654876709,-2.7274205684661865,-2.737557888031006,-2.7487332820892334,-2.762362480163574,-2.77485990524292,-2.7871346473693848,-2.7989399433135986,-2.8109257221221924,-2.8222925662994385,-2.833299398422241,-2.8440918922424316,-2.8546853065490723,-2.8653056621551514,-2.8757576942443848,-2.886120557785034,-2.8963794708251953,-2.9065115451812744,-2.916341781616211,-2.9261374473571777,-2.935978889465332,-2.945505380630493,-2.954761028289795,-2.9637601375579834,-2.9725935459136963,-2.9810969829559326,-2.989250898361206,-2.997255325317383,-3.004936933517456,-3.0123367309570312
-0.36282791135182646,0.42932163135331913,0.16741585731506348,0.1261613517999649,0.036124423146247864,0.011990966275334358,0.139820858836174,0.04315408691763878,0.0306649561971426,0.0561959445476532,0.23119868338108063,0.12028737366199493,0.016443055123090744,0.020542435348033905,-0.24393342435359955,-0.4811597764492035,-0.712271511554718,-0.9309145212173462,-1.1421558856964111,-1.3601799011230469,-1.5849647521972656,-1.8144090175628662,-2.044424295425415,-2.2818806171417236,-2.5226118564605713,-2.7579569816589355,-2.767921209335327,-2.778083562850952,-2.7885255813598633,-2.7989485263824463,-2.8095028400421143,-2.820267677307129,-2.8312079906463623,-2.8424012660980225,-2.8538753986358643,-2.865607976913452,-2.877709150314331,-2.8902177810668945,-2.903010845184326,-2.915876865386963,-2.9288671016693115,-2.9421310424804688,-2.9552886486053467,-2.968146800994873,-2.980881929397583,-2.993471145629883,-3.005838632583618,-3.018023729324341,-3.0299434661865234,-3.0413100719451904,-3.0524816513061523,-3.06317138671875,-3.073530912399292,-3.0834550857543945
-0.07338496136959732,0.36792008259415776,0.22724947333335876,0.016351012513041496,0.11560683697462082,0.00849198829382658,0.07697080075740814,0.16464033722877502,0.11470979452133179,0.1791248470544815,0.019898662343621254,0.0001292169326916337,0.00623795110732317,0.070589080452919,-0.23535114526748657,-0.49756112694740295,-0.7680603265762329,-1.0307601690292358,-1.2145339250564575,-1.4353560209274292,-1.6154173612594604,-1.8547757863998413,-2.149948835372925,-2.3501381874084473,-2.632314682006836,-2.7056028842926025,-2.703718662261963,-2.705613374710083,-2.7107784748077393,-2.713926076889038,-2.7188973426818848,-2.7240400314331055,-2.7295920848846436,-2.735308885574341,-2.7428228855133057,-2.7512667179107666,-2.7617273330688477,-2.7729554176330566,-2.784921407699585,-2.797516345977783,-2.810582399368286,-2.82407546043396,-2.837982416152954,-2.8520092964172363,-2.8660805225372314,-2.8800806999206543,-2.8940343856811523,-2.9076504707336426,-2.920985460281372,-2.9340012073516846,-2.946542263031006,-2.9586894512176514,-2.9703454971313477,-2.9815895557403564
