0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.2693041072367624,0.3368123964171198,0.08320961892604828,0.06029414385557175,0.1872178018093109,0.022783901542425156,0.10595467686653137,0.17554694414138794,0.13987553119659424,0.11464838683605194,0.06586482375860214,0.0023972089402377605,0.009413458406925201,0.03279350697994232,-0.24430331587791443,-0.4836433529853821,-0.7193880677223206,-0.9498070478439331,-1.1757131814956665,-1.3943586349487305,-1.607925534248352,-1.8237271308898926,-2.046875238418579,-2.2651476860046387,-2.4898672103881836,-2.721053123474121,-2.7305960655212402,-2.7409136295318604,-2.752204656600952,-2.7645418643951416,-2.7779788970947266,-2.7923264503479004,-2.8074374198913574,-2.8229942321777344,-2.8387722969055176,-2.8546643257141113,-2.870412588119507,-2.8861494064331055,-2.9016878604888916,-2.9170148372650146,-2.932187557220459,-2.9469528198242188,-2.961317539215088,-2.9754269123077393,-2.988801956176758,-3.001824378967285,-3.0143625736236572,-3.0264344215393066,-3.0378963947296143,-3.0489308834075928,-3.059425115585327,-3.069432258605957,-3.0791015625,-3.0881741046905518
-0.12359781486903054,0.14649502532062325,0.027760569006204605,0.02223697118461132,0.09170345216989517,0.05754813551902771,0.3442291021347046,0.21788816154003143,0.03756243735551834,0.106564000248909,0.026817582547664642,0.0259430930018425,9.947193029802293e-05,0.041647039353847504,-0.24381020665168762,-0.4803045988082886,-0.7121866941452026,-0.939353346824646,-1.1649582386016846,-1.3871487379074097,-1.6086417436599731,-1.8251980543136597,-2.032726526260376,-2.249376058578491,-2.474153995513916,-2.712033748626709,-2.72605562210083,-2.741617202758789,-2.7587215900421143,-2.777254581451416,-2.797046184539795,-2.817807197570801,-2.8391785621643066,-2.860703229904175,-2.8820929527282715,-2.902993679046631,-2.9231793880462646,-2.942505359649658,-2.9611096382141113,-2.978888511657715,-2.9958112239837646,-3.0119824409484863,-3.0273211002349854,-3.041975736618042,-3.0558018684387207,-3.068956136703491,-3.081562042236328,-3.093404769897461,-3.104893445968628,-3.115968942642212,-3.1263370513916016,-3.136272668838501,-3.145561695098877,-3.1545252799987793
-0.1584380998317449,0.29404830749719246,0.08518555760383606,0.06080232933163643,0.13122650980949402,0.004517071880400181,0.169864222407341,0.27664151787757874,0.023731429129838943,0.00723034143447876,0.06828952580690384,0.13723216950893402,0.000878375256434083,0.03440094739198685,-0.24627088010311127,-0.49378472566604614,-0.7120427489280701,-0.9374784231185913,-1.1845701932907104,-1.4311656951904297,-1.6055281162261963,-1.8005703687667847,-2.0481817722320557,-2.2578022480010986,-2.491729974746704,-2.72107195854187,-2.7334325313568115,-2.747316598892212,-2.7614011764526367,-2.776156425476074,-2.79148006439209,-2.8076565265655518,-2.824065923690796,-2.8404171466827393,-2.856433629989624,-2.8721165657043457,-2.8873841762542725,-2.9021871089935303,-2.9164512157440186,-2.9302594661712646,-2.9436697959899902,-2.956585168838501,-2.969081401824951,-2.980989694595337,-2.99230694770813,-3.0032711029052734,-3.0137240886688232,-3.0237059593200684,-3.033515214920044,-3.042741298675537,-3.0515894889831543,-3.060072422027588,-3.068033218383789,-3.075746536254883
-0.1341192952861755,0.24200662320213187,0.049333032220602036,0.13143524527549744,0.04893430322408676,0.0006579376058652997,0.2057679444551468,0.06127531826496124,0.13342590630054474,0.17573139071464539,0.02184210531413555,0.03798269107937813,0.012248523533344269,0.12136559933423996,-0.2341255396604538,-0.474744588136673,-0.7088975310325623,-0.9436033964157104,-1.1542105674743652,-1.3673585653305054,-1.5945420265197754,-1.7911839485168457,-2.034667730331421,-2.274902582168579,-2.494668483734131,-2.7394015789031982,-2.7587168216705322,-2.7781076431274414,-2.7982118129730225,-2.818107843399048,-2.838167667388916,-2.8577914237976074,-2.876654624938965,-2.8947949409484863,-2.9120278358459473,-2.9282708168029785,-2.9435808658599854,-2.9580914974212646,-2.9716110229492188,-2.9845495223999023,-2.9962685108184814,-3.007768392562866,-3.0182549953460693,-3.0283350944519043,-3.0379536151885986,-3.0469603538513184,-3.0555996894836426,-3.063854694366455,-3.0716476440429688,-3.0792083740234375,-3.0863096714019775,-3.093228340148926,-3.0997114181518555,-3.1060245037078857
0.047066169495342924,0.28565914569054873,0.022881601005792618,0.10574404150247574,0.03899795934557915,0.007965664379298687,0.2764449417591095,0.01601973921060562,0.02518611028790474,0.18750914931297302,0.038128312677145004,0.09749288111925125,0.016693267971277237,0.16693630814552307,-0.1956787407398224,-0.4517824649810791,-0.6670790910720825,-0.9183533191680908,-1.0838922262191772,-1.3718817234039307,-1.6752780675888062,-1.7361087799072266,-2.0537116527557373,-2.3473057746887207,-2.5618653297424316,-2.8748950958251953,-2.9303297996520996,-2.9769930839538574,-3.022124767303467,-3.0577564239501953,-3.0889110565185547,-3.1131887435913086,-3.1301984786987305,-3.1445424556732178,-3.1531167030334473,-3.157945394515991,-3.160881519317627,-3.1608474254608154,-3.159148693084717,-3.1562676429748535,-3.1525964736938477,-3.147858142852783,-3.14298152923584,-3.1378798484802246,-3.132934808731079,-3.127812385559082,-3.123556137084961,-3.119553804397583,-3.115614652633667,-3.1122705936431885,-3.1089930534362793,-3.1063852310180664,-3.103996992111206,-3.1018950939178467
0.07979082291105233,0.16565922211574782,0.08637435734272003,0.021603183820843697,0.0341278575360775,0.002723926678299904,0.17502953112125397,0.19109739363193512,0.07164907455444336,0.11434364318847656,0.08067610114812851,0.057797882705926895,0.13390608131885529,0.030670978128910065,-0.25146448612213135,-0.4585478603839874,-0.6941779851913452,-0.917563796043396,-1.1364914178848267,-1.3798999786376953,-1.5427215099334717,-1.713364839553833,-2.0135133266448975,-2.292827606201172,-2.5836215019226074,-2.8165478706359863,-2.8543636798858643,-2.8909363746643066,-2.9238181114196777,-2.953747272491455,-2.979111671447754,-3.001150608062744,-3.0189948081970215,-3.033682107925415,-3.045025587081909,-3.0542242527008057,-3.06121563911438,-3.066956043243408,-3.0716726779937744,-3.07515549659729,-3.0780043601989746,-3.0802009105682373,-3.081989049911499,-3.083953857421875,-3.0854296684265137,-3.0868964195251465,-3.0884664058685303,-3.089988946914673,-3.091892719268799,-3.093550682067871,-3.095766544342041,-3.0975992679595947,-3.099874496459961,-3.101909637451172
0.08019259435184589,0.33326286776396985,0.051316436380147934,0.011172289960086346,0.021429074928164482,0.01832379773259163,0.39741504192352295,0.07173280417919159,0.00159043213352561,0.18882885575294495,0.05947757512331009,0.08722388744354248,0.07616513222455978,0.015324664302170277,-0.26680225133895874,-0.4978035092353821,-0.7165871858596802,-0.959144115447998,-1.1125657558441162,-1.443847417831421,-1.7028909921646118,-1.5898587703704834,-1.915819764137268,-2.246084690093994,-2.5869522094726562,-2.8763606548309326,-2.9285519123077393,-2.981638193130493,-3.0297932624816895,-3.077197313308716,-3.1176083087921143,-3.1494996547698975,-3.1726558208465576,-3.192391872406006,-3.2046377658843994,-3.2114391326904297,-3.2135469913482666,-3.2129909992218018,-3.2098472118377686,-3.2043700218200684,-3.1977899074554443,-3.190112590789795,-3.1818675994873047,-3.173380136489868,-3.164503574371338,-3.155916213989258,-3.147808313369751,-3.1403021812438965,-3.133324384689331,-3.1267833709716797,-3.1206986904144287,-3.1154136657714844,-3.110483169555664,-3.1063194274902344
-0.15486388125314027,0.4792158663618632,0.09451363235712051,0.093864306807518,0.11447213590145111,0.004469627048820257,0.2562255263328552,0.09571339190006256,0.009936735965311527,0.2073255330324173,0.032218437641859055,0.007269596680998802,0.004012669436633587,0.07997839152812958,-0.23150593042373657,-0.4956062436103821,-0.7636407017707825,-1.0196106433868408,-1.1845874786376953,-1.4798038005828857,-1.7132030725479126,-1.8093916177749634,-2.108705997467041,-2.3095297813415527,-2.5223419666290283,-2.7320709228515625,-2.742504596710205,-2.755337715148926,-2.7693004608154297,-2.7815093994140625,-2.794123411178589,-2.8053362369537354,-2.8166043758392334,-2.827119827270508,-2.837111234664917,-2.846916913986206,-2.856564521789551,-2.865919828414917,-2.875128984451294,-2.884244918823242,-2.893235445022583,-2.9021425247192383,-2.911036491394043,-2.919832468032837,-2.9285597801208496,-2.9370715618133545,-2.9454288482666016,-2.9536678791046143,-2.961745262145996,-2.969515323638916,-2.9771671295166016,-2.984482765197754,-2.991481065750122,-2.998220682144165
-0.36282791135182646,0.42932163135331913,0.16741585731506348,0.1261613517999649,0.036124423146247864,0.011990966275334358,0.139820858836174,0.04315408691763878,0.0306649561971426,0.0561959445476532,0.23119868338108063,0.12028737366199493,0.016443055123090744,0.020542435348033905,-0.24393342435359955,-0.48132386803627014,-0.7121932506561279,-0.9303188323974609,-1.1422518491744995,-1.358886480331421,-1.5854521989822388,-1.8125544786453247,-2.0411999225616455,-2.280275583267212,-2.520019769668579,-2.7562296390533447,-2.765899181365967,-2.7757833003997803,-2.7861430644989014,-2.7966065406799316,-2.807112455368042,-2.8178412914276123,-2.8287370204925537,-2.839782476425171,-2.8510499000549316,-2.862504243850708,-2.874230146408081,-2.8860795497894287,-2.898242473602295,-2.9105284214019775,-2.9228696823120117,-2.9352524280548096,-2.947643518447876,-2.9599711894989014,-2.97222900390625,-2.984147071838379,-2.995929002761841,-3.0073399543762207,-3.018782377243042,-3.029676675796509,-3.0402092933654785,-3.050381660461426,-3.0602102279663086,-3.069532871246338
-0.07338496136959732,0.36792008259415776,0.22724947333335876,0.016351012513041496,0.11560683697462082,0.00849198829382658,0.07697080075740814,0.16464033722877502,0.11470979452133179,0.1791248470544815,0.019898662343621254,0.0001292169326916337,0.00623795110732317,0.070589080452919,-0.23563654720783234,-0.4976406395435333,-0.7676045894622803,-1.0293210744857788,-1.2138469219207764,-1.4343955516815186,-1.6160286664962769,-1.8555097579956055,-2.1509227752685547,-2.352008819580078,-2.6344268321990967,-2.709334135055542,-2.7086079120635986,-2.7118897438049316,-2.717071771621704,-2.721193552017212,-2.7263665199279785,-2.731255292892456,-2.7365925312042236,-2.741720199584961,-2.7485694885253906,-2.756258726119995,-2.7656090259552,-2.775627851486206,-2.7862355709075928,-2.797581195831299,-2.8093936443328857,-2.821528434753418,-2.834141492843628,-2.846966028213501,-2.8598692417144775,-2.8727118968963623,-2.8854217529296875,-2.898130416870117,-2.9105236530303955,-2.922724723815918,-2.9344325065612793,-2.9456441402435303,-2.9565224647521973,-2.966902256011963
