year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371,1.446700096130371
2020,1.5297168493270874,1.5297168493270874,1.5297168493270874,1.5297168493270874,1.5297168493270874,1.5297168493270874,1.5297168493270874
2025,1.6105233430862427,1.6240942478179932,1.6105233430862427,1.6105234622955322,1.6173192262649536,1.6240942478179932,1.6240942478179932
2030,1.6872406005859375,1.727524995803833,1.6872442960739136,1.7004762887954712,1.7074826955795288,1.7144687175750732,1.7275207042694092
2035,1.7582184076309204,1.8374525308609009,1.7712301015853882,1.7843589782714844,1.798224687576294,1.812009572982788,1.8249032497406006
2040,1.8222475051879883,1.9514495134353638,1.848347783088684,1.8674697875976562,1.8878729343414307,1.9081089496612549,1.926698660850525
2045,1.891211507320404,2.0559170389175416,1.924708926677704,1.9489370584487915,1.9752375483512878,2.00165855884552,2.025692939758301
2050,1.9516916275024414,2.161544120311737,1.9958998322486878,2.026268422603607,2.0593433380126953,2.0924976468086243,2.121495795249939
2055,2.0093181014060972,2.266580584049225,2.0637433767318725,2.100144147872925,2.1398977041244507,2.1802037358283997,2.214159679412842
2060,2.0586263823509214,2.3617507410049443,2.1260435342788697,2.168798327445984,2.2157976627349854,2.2620149850845337,2.3023013830184937
2065,2.104408905506134,2.457294101715088,2.1839667558670044,2.2332558631896973,2.2867965698242188,2.3394500017166138,2.384119081497192
2070,2.1466964435577394,2.5458373546600344,2.2368768453598022,2.293161928653717,2.3530523777008057,2.4119038581848145,2.4630687952041628
2075,2.1828670573234557,2.6297901582717897,2.2877084970474244,2.3487898111343384,2.414688229560852,2.4800779223442078,2.5371370553970336
2080,2.216320412158966,2.706845729351044,2.3320361375808716,2.3996123671531677,2.4711458683013916,2.5430747866630554,2.6078065395355225
2085,2.2473007035255432,2.7785778260231018,2.3740483283996583,2.446311116218567,2.5248793363571167,2.6026509404182434,2.6734920024871824
2090,2.272325909137726,2.846674389839172,2.410793733596802,2.488206684589386,2.5740185976028442,2.6585240960121155,2.7335379838943483
2095,2.2944466638565064,2.9114495062828065,2.4439890146255494,2.527127683162689,2.6191190481185913,2.7100735306739807,2.789596104621887
2100,2.312008674144745,2.9733956599235536,2.473783802986145,2.5623409748077393,2.6602576971054077,2.756693422794342,2.8400373458862305
2105,2.3295232701301574,3.029707300662994,2.5005415201187136,2.594346344470978,2.698198676109314,2.8012338280677795,2.888930344581604
2110,2.341427800655365,3.082337925434113,2.523194098472595,2.6229622960090637,2.73345148563385,2.8416733741760254,2.935458469390869
2115,2.3543122458457946,3.130710461139679,2.545607399940491,2.6507599353790283,2.7652432918548584,2.879529595375061,2.9775473356246946
2120,2.3689607763290406,3.1779741835594177,2.5653586387634277,2.6757030487060547,2.7949503660202026,2.9144728779792786,3.015397787094116
2125,2.3775010657310487,3.219822208881378,2.5815279960632322,2.6981709599494934,2.822987675666809,2.945925772190094,3.0524323701858522
2130,2.3858859586715697,3.259510946273804,2.595707392692566,2.7180142998695374,2.849165916442871,2.97564560174942,3.0862768411636354
2135,2.3949622535705566,3.29457665681839,2.608183002471924,2.7347188591957092,2.870950937271118,3.0026987195014954,3.1172558069229126
2140,2.4010121536254885,3.331885271072388,2.6192780256271364,2.750836431980133,2.8916666507720947,3.0284024477005005,3.1483879327774047
2145,2.403466942310333,3.366018075942993,2.6308610916137694,2.7646597623825073,2.9095507860183716,3.0516692996025085,3.175694298744202
2150,2.407655713558197,3.397287323474884,2.639114236831665,2.7769556045532227,2.926452398300171,3.0741575956344604,3.2021979093551636
2155,2.4198976445198057,3.429363958835602,2.6466953277587892,2.789582848548889,2.9429140090942383,3.09533029794693,3.2262038230895995
