year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738,0.007659334689378738
2020,0.008554810658097267,0.008582573384046555,0.008554810658097267,0.008554810658097267,0.008566866628825665,0.008582573384046555,0.008582573384046555
2025,0.009474196471273899,0.00972060952335596,0.009487475268542767,0.009526231326162815,0.009585509076714516,0.009648936800658703,0.009690058417618275
2030,0.010404281318187714,0.01103983074426651,0.010486788116395473,0.0105881467461586,0.010701803490519524,0.010827455669641495,0.010931280441582203
2035,0.011331136338412762,0.01248947810381651,0.011536789126694202,0.011709978803992271,0.011910543777048588,0.012121674604713917,0.012308496050536633
2040,0.01227570604532957,0.014168872497975826,0.01261728722602129,0.012875346932560205,0.013188429176807404,0.013497976353392005,0.013773571979254485
2045,0.013173320880159736,0.015954467114061118,0.013705774396657943,0.014061691705137491,0.014486716128885746,0.01493270113132894,0.015340211614966393
2050,0.01408258662559092,0.01785150421783328,0.014782456681132317,0.01527196541428566,0.015828093513846397,0.016405729111284018,0.01696484852582216
2055,0.01497075160034001,0.0198965715803206,0.015849041938781738,0.016474623698741198,0.017180917784571648,0.017920777201652527,0.0186453428119421
2060,0.01574601961299777,0.02198673602193594,0.016885386779904366,0.01766258990392089,0.018522207625210285,0.01944325678050518,0.020391809940338134
2065,0.01651720330119133,0.024228339213877917,0.017902141064405443,0.018826992716640234,0.019850127398967743,0.020965888630598783,0.022119630686938764
2070,0.017248897794634104,0.02665321096777916,0.01885751634836197,0.01993116969242692,0.02115298341959715,0.022489929106086493,0.023852397315204145
2075,0.01789867948740721,0.029097645580768584,0.019758412055671214,0.021021360531449318,0.0224169809371233,0.024006865452975035,0.025612368248403072
2080,0.018480245564132927,0.03201370093971491,0.020626618526875973,0.02204131241887808,0.02367285918444395,0.02546469122171402,0.02737792655825615
2085,0.019044044613838195,0.03462000224739313,0.021432064473628998,0.023013778496533632,0.024857522919774055,0.02694544941186905,0.02914632111787796
2090,0.019487199168652297,0.0372111114859581,0.022173452377319335,0.02392137423157692,0.02600641269236803,0.02835398120805621,0.03112186919897795
2095,0.019921391662210228,0.03976073808968068,0.022830783016979696,0.024794743862003088,0.02710031531751156,0.029741328675299883,0.032881049811840056
2100,0.020315544456243517,0.042309387102723126,0.023473192006349564,0.02558600576594472,0.028174894861876965,0.03117638034746051,0.03473405092954636
2105,0.02056985704228282,0.044812726080417635,0.02407308407127857,0.02632869826629758,0.029206393286585808,0.03254371136426926,0.036481141671538354
2110,0.02090928591787815,0.047237462177872676,0.024637621827423573,0.027044767513871193,0.030171498656272888,0.03384536039084196,0.03810316473245621
2115,0.021136572752147913,0.04962876345962286,0.025114558264613153,0.027705759275704622,0.031066402792930603,0.03514815215021372,0.03973405212163925
2120,0.02129538968205452,0.0519397083669901,0.025574512779712677,0.02832528343424201,0.03194405138492584,0.03639496676623821,0.04128086641430855
2125,0.021553723458200693,0.05425860986113548,0.02597515806555748,0.028875054325908422,0.03273243457078934,0.03753573261201382,0.0427991770207882
2130,0.021693919356912374,0.05670857809484006,0.026357723958790304,0.029401322826743126,0.03354712203145027,0.03860572259873152,0.04421724230051041
2135,0.021866850685328246,0.05890713974833489,0.026691157557070255,0.02992254961282015,0.03429604321718216,0.03963255323469639,0.0455918375402689
2140,0.02189563147723675,0.0612687248364091,0.026939726993441583,0.030357837677001953,0.03501846082508564,0.04063742887228727,0.046859844028949736
2145,0.02209110403433442,0.0635155326873064,0.027205409668385982,0.03079931577667594,0.035656169056892395,0.04151470772922039,0.04807638302445412
2150,0.022093113008886577,0.06540836967527867,0.027439665608108045,0.031165834981948137,0.03625630773603916,0.04237988591194153,0.04926714599132538
2155,0.02218033142387867,0.0675046693533659,0.027638063207268714,0.03156522661447525,0.036814089864492416,0.04323301464319229,0.05037884451448918
