year,range_1pct,range_99pct,q10,q25,q50,q75,q90
2015,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546,0.8510000109672546
2020,0.8998333811759949,0.8998333811759949,0.8998333811759949,0.8998333811759949,0.8998333811759949,0.8998333811759949,0.8998333811759949
2025,0.9473666548728943,0.9553495645523071,0.9473666548728943,0.9473667144775391,0.9513642191886902,0.9553495049476624,0.9553495645523071
2030,0.9924944639205933,1.0161911249160767,0.9924966096878052,1.0002801418304443,1.0044015645980835,1.008510947227478,1.016188621520996
2035,1.0342460870742798,1.0808544158935547,1.0419000387191772,1.049622893333435,1.0577791929244995,1.0658879280090332,1.073472499847412
2040,1.0719102621078491,1.1479114294052124,1.0872633457183838,1.0985115766525269,1.11051344871521,1.122417002916336,1.1333521008491516
2045,1.1124773013591767,1.209362872838974,1.1321817159652712,1.1464335322380066,1.1619043946266174,1.1774462163448334,1.1915839910507202
2050,1.1480538845062256,1.2714965546131134,1.1740586757659912,1.1919226050376892,1.2113784551620483,1.2308808863162994,1.2479386806488038
2055,1.181951755285263,1.3332825922966003,1.2139666557312012,1.2353788614273071,1.258763313293457,1.2824727296829224,1.3024468302726746
2060,1.2109566748142242,1.3892650437355045,1.25061377286911,1.2757636904716492,1.3034103512763977,1.3305970132350922,1.3542949199676513
2065,1.2378875362873076,1.445467083454132,1.2846863269805908,1.3136798739433289,1.3451744318008423,1.3761470019817352,1.4024228930473328
2070,1.262762598991394,1.4975513434410095,1.3158099055290222,1.3489187955856323,1.3841484785079956,1.4187669157981873,1.448863959312439
2075,1.284039341211319,1.5469353592395783,1.345710825920105,1.3816409707069397,1.4204047918319702,1.4588693380355835,1.492433500289917
2080,1.3037178194522858,1.5922621858119965,1.3717859506607055,1.4115366637706757,1.453615128993988,1.495926320552826,1.5340038180351259
2085,1.3219415211677552,1.634457551240921,1.3964990019798278,1.4390065371990204,1.4852230548858643,1.530971109867096,1.5726423263549805
2090,1.3366622364521026,1.674514367580414,1.4181139707565307,1.4636509120464325,1.514128565788269,1.5638376772403717,1.6079635143280029
2095,1.3496744239330292,1.7126173079013824,1.4376405000686645,1.4865456521511078,1.5406582355499268,1.5941608846187592,1.6409388303756713
2100,1.360004998445511,1.7490561592578888,1.4551669120788575,1.507259339094162,1.5648574233055115,1.6215843558311462,1.6706101417541503
2105,1.3703078198432923,1.7821806609630586,1.4709067463874816,1.5260860919952393,1.5871756076812744,1.6477846205234528,1.6993707299232483
2110,1.3773103868961334,1.8131398928165436,1.4842318058013917,1.5429189205169678,1.6079126000404358,1.6715725362300873,1.7267402529716491
2115,1.384889507293701,1.8415944015979768,1.4974161028861999,1.5592705011367798,1.6266136765480042,1.6938408613204956,1.7514983773231507
2120,1.3935063588619232,1.8693965363502503,1.5090344905853272,1.5739428997039795,1.6440884470939636,1.7143957912921906,1.773763382434845
2125,1.3985300242900849,1.8940129804611205,1.5185457944869996,1.5871593356132507,1.6605809926986694,1.7328974306583405,1.7955484032630922
2130,1.4034622514247894,1.9173592686653138,1.5268867135047912,1.5988319516181946,1.6759799122810364,1.7503797113895416,1.8154568791389465
2135,1.4088013458251953,1.937986218929291,1.5342252850532532,1.6086580753326416,1.6887946724891663,1.7662932872772217,1.8336798667907717
2140,1.4123599994182587,1.959932448863983,1.5407517910003663,1.6181390285491943,1.7009803652763367,1.7814131379127502,1.851992905139923
2145,1.4138039791584014,1.9800106120109557,1.5475653529167175,1.6262704133987427,1.7115004062652588,1.7950994968414307,1.8680554032325745
2150,1.4162680315971374,1.9984042513370515,1.5524201273918152,1.6335032284259796,1.7214425802230835,1.8083279728889465,1.8836458206176758
2155,1.4234691393375396,2.0172729158401492,1.5568795204162598,1.6409310102462769,1.731125831604004,1.8207825124263763,1.897766923904419
